Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
704,0,79.2729,-91.2232,318.773,-87.5302,102.787,326.529,-109.696,-130.868,351.696,-147.325,-84.6654,346.934,8.40597,-4.33573,739.771,-11.3945,22.8427,735.297,7.59426,26.3418,716.458,39.0684,48.8685,570.905,-108.255,-78.1926,807.532,-126.982,-110.23,705.062,-141.247,-117.223,595.804,,,,,,,16.2389,-27.2067,747.774,23.6066,-50.5386,750.018,40.9199,-71.3057,744.122,26.2364,-91.7374,759.164,39.9246,-109.875,756.669,64.2919,-147.774,762.403,97.4232,-124.778,748.614,24.278,-197.504,746.433,-20.7365,-192.967,745.683,98.605,-76.681,713.295,195.073,-136.724,675.86,227.676,-157.955,646.967,,,,194.783,-176.213,561.211,276.149,-142.89,535.264,326.124,-107.318,577.675,268.364,-94.1387,517.278,233.371,-77.2312,635.426,313.829,-83.5229,606.747,310.617,-55.2868,561.981,289.559,-17.0767,608.937,196.966,13.952,723.072,232.599,9.85996,711.402,213.765,69.7387,689.285,240.638,36.3885,694.283,166.86,60.261,792.622,146.271,112.836,715.208,180.148,93.8638,733.039,191.603,70.0888,754.596
705,0,79.4099,-91.0971,318.796,-87.4475,102.829,326.528,-109.412,-130.843,351.695,-147.153,-84.6588,346.919,8.39177,-4.27902,739.833,-11.4823,23.0179,735.375,7.64002,26.5057,716.569,39.169,48.9985,570.989,-108.567,-78.0683,807.432,-126.95,-110.162,705.059,-141.405,-117.171,595.692,,,,,,,16.2186,-27.1461,747.805,23.4985,-50.399,749.993,40.8866,-71.1954,744.227,26.1278,-91.6513,759.197,39.8422,-109.811,756.626,64.2779,-147.613,762.475,97.3123,-124.609,748.685,24.2801,-197.442,746.443,-20.9257,-192.872,745.622,98.5559,-76.3458,713.497,195.022,-135.804,676.438,227.728,-156.881,647.71,,,,195.328,-175.463,561.7,276.898,-141.702,535.833,325.705,-105.606,578.78,268.411,-92.9555,517.639,231.106,-78.7609,635.943,312.419,-82.5027,607.999,309.12,-53.7622,563.503,286.097,-16.8931,610.781,191.159,9.12739,724.458,226.784,6.42042,713.011,206.307,65.9448,691.536,234.012,33.4225,696.297,158.202,53.1031,793.916,136.883,106.27,716.984,171.239,88.3138,735.157,183.186,64.5725,756.537
706,0,79.5735,-90.9671,318.815,-87.3182,102.868,326.522,-109.265,-130.783,351.727,-146.973,-84.6194,346.892,8.37765,-4.19279,739.874,-11.4776,23.0765,735.386,7.59733,26.4798,716.572,39.2706,49.1739,571.081,-108.536,-77.9898,807.398,-126.939,-110.092,704.997,-141.83,-117.166,595.743,,,,,,,16.2389,-27.3058,747.88,23.4586,-50.3435,750.034,40.8232,-71.0893,744.309,26.0423,-91.5751,759.177,39.7772,-109.759,756.594,64.2588,-147.503,762.496,97.2126,-124.39,748.794,24.0626,-197.325,746.367,-20.9242,-192.823,745.594,98.5073,-76.0283,713.629,194.814,-134.846,676.845,227.626,-155.836,648.388,,,,195.861,-174.763,562.143,277.388,-140.438,536.224,325.3,-103.991,579.788,268.449,-91.8648,517.938,228.955,-80.1871,636.296,311.079,-81.5246,609.117,307.632,-52.3248,564.849,282.772,-16.8022,612.394,185.657,4.52151,725.25,221.464,3.13833,714.258,199.474,62.3294,693.346,228.138,30.5575,697.986,150.259,46.3697,794.908,128.307,99.8385,718.285,162.63,82.6129,736.778,175.311,59.1394,757.934
707,0,79.6839,-90.8168,318.836,-87.2343,102.948,326.533,-109.083,-130.749,351.751,-146.829,-84.5923,346.881,8.38458,-4.19249,739.785,-11.3828,23.0066,735.457,7.60218,26.5861,716.624,39.3658,49.2975,571.153,-108.311,-77.918,807.37,-126.887,-109.989,704.995,-140.895,-116.892,595.532,,,,,,,16.2099,-27.2322,748.046,23.4146,-50.2681,750.064,40.7858,-70.9804,744.368,25.951,-91.5071,759.106,39.7605,-109.745,756.552,64.4644,-147.538,762.711,97.0676,-124.218,748.814,24.0423,-197.265,746.452,-20.9271,-192.769,745.57,98.3839,-75.7894,713.76,194.625,-133.926,677.257,227.73,-154.888,648.969,,,,196.423,-174.138,562.602,277.925,-139.261,536.861,324.89,-102.463,580.682,268.465,-90.8726,518.168,227.119,-81.5959,636.595,309.826,-80.6422,610.127,306.245,-51.0651,566.012,279.735,-16.7436,613.769,180.769,0.148412,725.841,216.609,-0.00133779,715.226,193.235,58.789,694.818,222.77,27.7684,699.382,142.977,39.8387,795.492,120.333,93.4244,719.247,155.239,77.5351,738.096,168.128,53.8684,759.076
708,0,79.8466,-90.6799,318.849,-87.1437,103.019,326.495,-108.957,-130.733,351.79,-146.686,-84.5512,346.863,8.45641,-4.46292,740.028,-11.474,23.2383,735.431,7.62717,26.7049,716.682,39.4672,49.4237,571.212,-108.464,-77.8056,807.298,-126.901,-109.905,704.933,-140.838,-116.814,595.506,,,,,,,16.0582,-26.9446,747.995,23.3692,-50.2011,750.084,40.7944,-70.9235,744.455,25.8295,-91.4106,759.013,39.613,-109.676,756.363,64.2389,-147.325,762.573,96.9388,-124.061,748.805,23.9476,-197.159,746.347,-20.9345,-192.718,745.557,98.2359,-75.5621,713.749,194.532,-133.007,677.614,227.82,-154.044,649.583,,,,197.106,-173.615,563.051,278.41,-138.23,537.083,324.481,-101.034,581.436,268.483,-89.9874,518.362,225.398,-82.7756,636.861,308.708,-79.8223,610.963,304.94,-49.8861,567.028,277.016,-16.7319,614.934,176.598,-4.05208,726.358,212.416,-3.10241,715.948,187.64,55.3773,696.003,217.911,25.0765,700.539,136.33,33.5874,795.691,113.245,87.3294,719.833,148.537,72.351,738.984,161.832,48.9588,759.954
709,0,79.939,-90.5622,318.863,-87.1024,103.049,326.49,-108.765,-130.666,351.794,-146.555,-84.5052,346.877,8.31602,-4.14074,739.986,-11.4568,23.3055,735.442,7.69702,26.7309,716.64,39.5553,49.5397,571.294,-108.705,-77.7063,807.282,-126.888,-109.821,704.912,-140.321,-116.672,595.289,,,,,,,16.0439,-26.87,748.015,23.4287,-50.1824,750.156,40.7701,-70.85,744.546,25.7527,-91.3239,758.913,39.8804,-109.624,756.701,64.2638,-147.256,762.531,96.8672,-123.893,748.834,23.9677,-197.089,746.339,-20.8696,-192.667,745.469,98.4389,-75.3525,714.156,194.25,-132.216,677.871,227.719,-153.129,649.995,,,,197.535,-173.168,563.427,278.66,-137.158,537.496,324.124,-99.7537,582.059,268.505,-89.1923,518.493,223.892,-83.9131,637.109,307.704,-79.1025,611.684,303.778,-48.8651,567.849,274.617,-16.7482,615.919,172.609,-7.82723,726.425,208.645,-5.96745,716.576,182.714,52.0772,697.066,213.653,22.5128,701.429,130.617,27.8177,795.896,107.061,81.6469,720.21,142.522,67.5716,739.689,156.203,44.3104,760.567
710,0,80.0501,-90.4568,318.896,-87.0227,103.092,326.461,-108.656,-130.618,351.821,-146.475,-84.4855,346.863,8.28888,-4.09522,740.015,-11.4386,23.3889,735.441,7.7553,26.8014,716.759,39.6712,49.6464,571.307,-108.497,-77.6642,807.323,-126.873,-109.729,704.883,-140.268,-116.566,595.311,,,,,,,16.042,-26.8086,748.026,23.277,-50.0672,750.019,40.7235,-70.7872,744.521,25.9659,-91.2856,759.212,39.9589,-109.634,756.736,64.2427,-147.144,762.499,96.7909,-123.75,748.819,24.2014,-197.083,746.492,-20.9089,-192.608,745.536,98.3805,-75.0984,714.216,194.138,-131.555,678.123,227.689,-152.395,650.499,,,,197.833,-172.784,563.72,279.02,-136.296,537.736,323.777,-98.6665,582.587,268.538,-88.4658,518.48,222.625,-85.053,637.291,306.783,-78.4755,612.276,302.714,-47.999,568.538,272.536,-16.8248,616.698,169.438,-11.4056,726.689,205.378,-8.55911,717.022,178.256,49.0841,697.674,209.822,20.2034,702.193,125.589,22.523,795.826,101.593,76.3411,720.347,137.289,63.1475,740.113,151.229,39.9619,761.008
711,0,80.1169,-90.3569,318.894,-86.9437,103.148,326.448,-108.58,-130.597,351.815,-146.326,-84.4236,346.869,8.32312,-3.9218,740.072,-11.4021,23.5637,735.338,7.76635,26.6739,716.824,39.7749,49.7351,571.3,-108.737,-77.5752,807.224,-126.814,-109.647,704.891,-140.694,-116.575,595.517,,,,,,,16.0132,-26.7557,747.962,23.229,-50.0055,749.878,40.6227,-70.7776,744.382,25.9732,-91.2434,759.204,39.9837,-109.629,756.764,64.2375,-147.023,762.446,96.7755,-123.655,748.776,24.1434,-197.003,746.469,-20.8798,-192.569,745.516,98.409,-74.8832,714.302,194.016,-131.022,678.276,227.691,-151.824,650.78,,,,198.068,-172.459,563.935,279.551,-135.66,537.942,323.467,-97.6973,583.009,268.543,-87.8766,518.506,221.757,-86.2382,637.575,306.033,-77.9323,612.757,301.772,-47.2033,569.109,270.399,-17.0854,617.214,166.695,-14.4839,726.653,202.661,-10.9157,717.341,174.513,46.3824,698.229,206.587,18.0666,702.759,121.552,17.8446,795.748,97.033,71.6298,720.482,132.724,59.0869,740.375,147.084,36.0921,761.314
712,0,80.2287,-90.2849,318.908,-86.8897,103.205,326.408,-108.461,-130.597,351.826,-146.22,-84.3625,346.852,8.34991,-3.89524,740.067,-11.2834,23.4751,735.385,7.75056,26.9453,716.79,39.8423,49.8134,571.319,-108.663,-77.5232,807.24,-126.8,-109.578,704.865,-140.593,-116.459,595.423,,,,,,,15.8764,-26.7581,747.886,23.4134,-50.3143,749.896,40.3696,-70.5686,744.576,25.9832,-91.2357,759.225,39.6363,-109.441,756.662,64.2344,-147.013,762.346,96.7602,-123.621,748.738,24.3209,-196.966,746.349,-21.1356,-192.49,745.51,98.4815,-74.721,714.41,193.934,-130.638,678.374,227.797,-151.494,651.065,,,,198.237,-172.185,564.069,279.612,-134.962,538.047,323.211,-96.8978,583.328,268.552,-87.3522,518.502,221.043,-86.8923,637.623,305.412,-77.5097,613.127,301,-46.5555,569.577,268.794,-17.2704,617.729,164.536,-17.1186,726.613,200.431,-12.9446,717.618,171.396,43.948,698.67,203.957,16.1619,703.21,118.26,13.773,795.863,93.2551,67.5424,720.597,128.936,55.4387,740.544,143.699,32.7419,761.551
713,0,80.306,-90.223,318.9,-86.7862,103.259,326.42,-108.457,-130.549,351.83,-146.143,-84.3245,346.859,8.24938,-3.86347,740.06,-11.2257,23.4693,735.39,7.81887,26.9859,716.783,39.9257,49.8529,571.325,-108.494,-77.4791,807.272,-126.76,-109.519,704.843,-140.113,-116.313,595.365,,,,,,,15.8476,-26.804,747.8,23.3157,-50.2519,749.905,40.3307,-70.538,744.635,25.9834,-91.2402,759.178,39.6256,-109.434,756.582,64.2254,-146.987,762.26,96.7113,-123.606,748.679,24.272,-196.934,746.347,-21.1109,-192.473,745.484,98.5054,-74.6475,714.483,193.888,-130.395,678.415,227.848,-151.296,651.297,,,,198.365,-171.96,564.09,279.954,-134.543,538.012,322.931,-96.3057,583.508,268.564,-86.9475,518.452,220.884,-87.572,637.757,304.895,-77.2342,613.418,300.409,-46.0784,569.932,267.542,-17.4865,618.133,162.817,-19.3571,726.428,198.719,-14.6948,717.867,168.839,41.8157,698.983,201.868,14.5608,703.629,115.73,10.3092,795.846,90.3287,64.0568,720.733,126.073,52.5538,740.909,141.093,29.9027,761.804
714,0,80.3744,-90.1906,318.875,-86.7101,103.311,326.414,-108.379,-130.511,351.821,-146.111,-84.2727,346.869,8.14628,-3.93764,739.939,-11.1656,23.4839,735.378,7.86598,26.9929,716.772,40.0034,49.8931,571.325,-108.486,-77.4267,807.158,-126.718,-109.466,704.839,-140.49,-116.307,595.399,,,,,,,15.8963,-27.0102,747.915,23.4,-50.1377,750.003,40.4461,-70.5202,744.997,25.858,-91.2107,758.858,39.3962,-109.5,756.148,64.2466,-147.025,762.185,96.7305,-123.673,748.582,24.2813,-196.956,746.303,-20.874,-192.553,745.547,98.5193,-74.6142,714.492,193.829,-130.329,678.362,227.9,-151.281,651.249,,,,198.397,-171.752,564.019,280.071,-134.162,538.016,322.738,-95.9151,583.641,268.552,-86.5807,518.36,219.835,-87.5825,636.685,304.499,-77.0503,613.535,299.985,-45.7727,570.186,266.626,-17.7254,618.452,161.714,-21.168,726.827,197.529,-16.0996,718.078,167.156,40.2037,699.388,200.473,13.2741,703.992,114.004,7.62017,795.826,88.248,61.3192,720.972,124.094,50.1601,741.166,139.307,27.6464,762.082
715,0,80.3863,-90.1597,318.861,-86.6507,103.335,326.381,-108.355,-130.482,351.81,-146.043,-84.2212,346.857,8.19755,-3.92704,739.902,-11.0818,23.4523,735.376,7.89881,26.8915,716.75,40.1131,49.9053,571.311,-108.636,-77.3889,807.235,-126.675,-109.415,704.823,-140.416,-116.233,595.384,,,,,,,15.5196,-26.271,747.483,23.2675,-50.0837,749.96,40.4095,-70.4943,744.89,25.8936,-91.2835,759.04,39.3988,-109.544,756.09,64.2484,-147.085,762.113,96.7328,-123.741,748.485,24.2467,-196.973,746.207,-20.9857,-192.53,745.427,98.5376,-74.6116,714.504,193.825,-130.366,678.199,227.731,-151.299,651.121,,,,198.358,-171.569,563.872,279.88,-133.842,537.936,322.576,-95.7508,583.625,268.542,-86.3177,518.245,220.457,-88.4043,637.503,304.258,-77.0613,613.582,299.713,-45.6102,570.344,266.143,-17.9566,618.685,161.122,-22.4284,726.91,196.918,-17.1663,718.326,166.167,38.9431,699.81,199.723,12.2884,704.343,113.073,5.65778,795.993,87.0996,59.3866,721.292,123.041,48.5889,741.602,138.343,26.0051,762.431
716,0,80.4241,-90.1527,318.836,-86.5996,103.382,326.403,-108.367,-130.424,351.826,-146.013,-84.1962,346.871,8.33835,-4.06983,740.108,-11.0161,23.3859,735.378,7.95183,26.7987,716.72,40.1731,49.8731,571.281,-108.612,-77.3612,807.198,-126.62,-109.379,704.84,-140.399,-116.196,595.389,,,,,,,15.4513,-26.2341,747.562,23.5183,-50.3358,750.366,40.4749,-70.4053,744.862,26.0498,-91.3833,759,39.57,-109.571,756.288,64.2178,-147.148,762.035,96.7526,-123.82,748.385,24.2204,-197.013,746.124,-20.8092,-192.577,745.329,98.6032,-74.6443,714.456,193.718,-130.554,677.889,227.622,-151.418,650.888,,,,198.237,-171.437,563.597,279.848,-133.765,537.622,322.466,-95.8244,583.461,268.497,-86.1041,518.027,219.782,-88.3882,636.312,304.173,-77.2906,613.485,299.646,-45.6306,570.371,266.037,-18.1957,618.859,161.131,-23.185,727.15,196.918,-17.8825,718.509,166.092,38.2993,700.272,199.658,11.6706,704.68,113.018,4.45761,796.29,86.9052,58.3752,721.713,122.749,47.5287,742.012,138.195,25.0105,762.849
717,0,80.4442,-90.1456,318.82,-86.5794,103.436,326.418,-108.367,-130.416,351.815,-145.958,-84.1511,346.845,8.42315,-3.95137,739.936,-10.9238,23.3092,735.381,8.06159,26.818,716.561,40.241,49.8459,571.24,-108.429,-77.3302,807.097,-126.583,-109.352,704.833,-140.416,-116.183,595.547,,,,,,,15.6687,-26.4586,747.715,23.6189,-50.4307,750.081,40.3603,-70.4195,744.542,26.0332,-91.4357,758.952,39.6133,-109.643,756.211,64.2514,-147.236,761.957,96.7772,-123.928,748.273,24.2177,-197.084,746.018,-20.8,-192.642,745.286,98.6726,-74.7157,714.436,193.815,-130.802,677.614,227.656,-151.767,650.535,,,,198.005,-171.368,563.262,279.604,-133.778,537.301,322.379,-96.1389,583.127,268.419,-85.9911,517.777,220.874,-89.1341,636.925,304.197,-77.7116,613.319,299.751,-45.8382,570.291,266.355,-18.4388,618.934,161.721,-23.4,727.486,197.49,-18.189,718.741,166.693,38.0302,700.678,200.262,11.3536,705.004,113.66,4.13509,796.746,87.5702,58.1597,722.29,123.462,47.2693,742.527,138.872,24.7035,763.343
718,0,80.4445,-90.1563,318.803,-86.5299,103.484,326.41,-108.408,-130.38,351.828,-145.954,-84.1329,346.866,8.54366,-4.05302,739.928,-10.8395,23.2707,735.364,8.09294,26.7464,716.579,40.3485,49.8103,571.214,-108.563,-77.3371,807.257,-126.541,-109.327,704.793,-140.902,-116.231,595.587,,,,,,,15.9108,-26.6494,747.844,23.3861,-50.3109,749.743,40.425,-70.6207,744.389,26.0413,-91.511,758.808,39.6193,-109.714,756.148,64.2294,-147.287,761.849,96.8439,-124.061,748.162,24.1923,-197.167,745.907,-20.9104,-192.658,745.151,98.8223,-74.8627,714.297,193.884,-131.151,677.239,227.614,-152.108,650.049,,,,197.701,-171.338,562.845,279.163,-133.933,536.927,322.368,-96.7414,582.654,268.271,-85.9572,517.481,221.21,-89.3773,636.347,304.434,-78.3078,612.995,300.044,-46.218,570.051,267.092,-18.6624,618.919,162.967,-23.2102,727.948,198.645,-18.1282,718.906,168.223,38.3938,701.203,201.546,11.4144,705.283,115.107,4.60556,797.321,89.1234,58.7515,723.002,125.098,47.7692,743.149,140.412,25.0712,763.896
719,0,80.4454,-90.1589,318.784,-86.5332,103.525,326.424,-108.397,-130.319,351.825,-145.937,-84.0855,346.854,8.6812,-4.14033,739.912,-10.7567,23.2353,735.309,8.18278,26.7601,716.545,40.4069,49.7605,571.19,-108.253,-77.349,807.161,-126.505,-109.347,704.795,-139.876,-116.059,595.168,,,,,,,16.1176,-26.7915,747.971,23.5174,-50.4447,749.976,40.6016,-70.7898,744.475,26.1702,-91.6336,758.813,39.6445,-109.809,756.1,64.3094,-147.449,761.801,96.9253,-124.21,748.057,24.1467,-197.241,745.823,-20.747,-192.749,745.141,98.7382,-75.0426,714.08,193.88,-131.63,676.698,227.676,-152.5,649.463,,,,197.318,-171.337,562.349,278.709,-134.273,536.381,322.304,-97.546,582.029,268.078,-86.0193,517.096,221.677,-89.5486,635.633,304.747,-79.0182,612.422,300.501,-46.7815,569.666,268.195,-18.9178,618.762,164.713,-22.3543,728.393,200.364,-17.6653,719.06,170.553,39.2476,701.668,203.505,11.7895,705.482,117.249,5.86785,798.002,91.6543,60.2763,723.759,127.584,48.9273,743.806,142.766,26.0721,764.488
720,0,80.4238,-90.157,318.763,-86.5173,103.55,326.414,-108.382,-130.3,351.838,-145.94,-84.0323,346.879,8.74694,-4.21574,739.891,-10.6699,23.2011,735.246,8.26366,26.68,716.527,40.4907,49.7219,571.186,-108.36,-77.3697,807.225,-126.471,-109.364,704.779,-140.267,-116.128,595.356,,,,,,,16.1923,-26.7134,747.843,23.5987,-50.3986,749.842,40.7926,-70.8913,744.706,26.0414,-91.7056,758.714,39.6731,-109.914,756.058,64.3553,-147.578,761.709,97.0463,-124.413,747.97,24.142,-197.332,745.706,-20.9517,-192.773,745.036,99.0765,-75.1829,713.932,194.06,-132.166,676.185,227.564,-153.147,648.758,,,,196.842,-171.405,561.8,277.798,-134.627,535.713,322.316,-98.5926,581.223,267.849,-86.2345,516.611,222.299,-89.5909,634.815,305.184,-79.898,611.74,301.079,-47.5419,569.112,269.619,-19.1861,618.452,166.998,-20.9963,728.852,202.613,-16.8636,719.172,173.572,40.563,702.036,206.089,12.5555,705.582,120.443,7.93798,798.783,95.0518,62.6273,724.624,130.903,50.7829,744.432,145.956,27.7539,765.038
721,0,80.4175,-90.1762,318.731,-86.5293,103.581,326.427,-108.468,-130.244,351.852,-145.99,-83.9824,346.898,8.8194,-4.33389,739.841,-10.6047,23.1713,735.19,8.32327,26.586,716.477,40.5586,49.6639,571.163,-108.357,-77.3732,807.104,-126.427,-109.416,704.801,-140.202,-116.153,595.348,,,,,,,16.478,-27.0396,747.842,23.7523,-50.5054,749.971,40.9328,-71.0945,744.739,25.8792,-91.8302,758.595,39.6913,-110.034,756.023,64.4194,-147.723,761.625,97.1899,-124.652,747.838,24.1383,-197.449,745.592,-21.0154,-192.86,745.07,99.066,-75.3999,713.661,194.137,-132.847,675.537,227.535,-153.709,647.9,,,,196.23,-171.557,561.205,277.182,-135.309,534.88,322.316,-99.8595,580.287,267.543,-86.5909,516.091,223.024,-89.4748,634.042,305.708,-80.8864,610.898,301.875,-48.5009,568.327,271.587,-19.406,618.006,169.801,-19.1403,729.236,205.382,-15.7096,719.182,177.208,42.1758,702.204,209.299,13.6388,705.518,124.403,10.777,799.617,99.3507,65.7619,725.505,135.322,53.4906,745.046,149.972,30.0787,765.497
722,0,80.3711,-90.1964,318.689,-86.5398,103.621,326.44,-108.512,-130.179,351.867,-145.991,-83.9072,346.902,8.89764,-4.51917,739.739,-10.5349,23.0983,735.126,8.37924,26.4622,716.44,40.6431,49.5747,571.146,-108.551,-77.41,807.209,-126.389,-109.465,704.805,-140.177,-116.203,595.348,,,,,,,16.501,-26.9327,747.631,23.9606,-50.7872,749.909,40.9826,-71.2233,744.723,25.9573,-91.9603,758.627,39.6203,-110.155,755.758,64.4738,-147.881,761.472,97.3424,-124.89,747.713,24.1139,-197.563,745.493,-21.1204,-192.885,744.856,99.3301,-75.6605,713.7,194.285,-133.541,674.879,227.507,-154.356,647.02,,,,195.423,-171.767,560.549,276.236,-136.035,534.129,322.292,-101.269,579.202,267.212,-87.0912,515.49,223.929,-89.32,633.13,306.333,-81.9977,609.906,302.751,-49.5444,567.384,273.626,-19.7611,617.27,173.151,-16.7574,729.544,208.688,-14.1981,719.08,181.514,44.2351,702.145,213.071,15.0506,705.224,129.138,14.412,800.239,104.558,69.7251,726.281,140.453,56.6398,745.488,154.835,32.9944,765.819
723,0,80.3236,-90.2332,318.663,-86.5481,103.632,326.437,-108.566,-130.168,351.87,-146.091,-83.8538,346.926,8.96881,-4.622,739.705,-10.494,23.0135,735.083,8.48694,26.4308,716.433,40.6894,49.473,571.12,-108.37,-77.4458,807.148,-126.366,-109.52,704.778,-140.22,-116.265,595.382,,,,,,,16.5312,-26.9671,747.576,24.06,-50.8839,749.939,41.0119,-71.3584,744.685,26.0268,-92.0801,758.518,39.7105,-110.312,755.839,64.6395,-148.15,761.264,97.4592,-125.122,747.59,24.2108,-197.699,745.428,-21.2267,-192.98,744.864,99.5379,-75.8985,713.607,194.577,-134.321,674.298,227.258,-154.995,646.077,,,,194.197,-172.045,559.883,275.239,-136.887,533.2,322.293,-102.835,578.003,266.849,-87.7135,514.83,224.964,-88.8478,632.286,307.059,-83.1567,608.764,303.738,-50.7372,566.241,275.935,-20.1154,616.294,176.979,-13.9031,729.71,212.501,-12.31,718.737,186.531,46.6721,701.895,217.423,16.6932,704.735,134.851,18.7894,800.813,110.636,74.4125,726.972,146.479,60.5433,745.796,160.498,36.4821,765.947
724,0,80.2679,-90.2762,318.628,-86.5446,103.683,326.467,-108.691,-130.14,351.881,-146.144,-83.7947,346.938,9.02217,-4.72147,739.683,-10.5003,23.0581,734.961,8.57026,26.3536,716.304,40.7111,49.3077,571.107,-108.454,-77.4674,807.113,-126.341,-109.607,704.778,-140.329,-116.477,595.549,,,,,,,16.69,-27.4065,747.786,23.9439,-50.8382,749.769,41.0791,-71.5032,744.481,26.0716,-92.2449,758.528,39.7687,-110.46,755.845,64.647,-148.298,761.271,97.5929,-125.419,747.414,24.1636,-197.81,745.332,-21.0734,-193.143,744.851,99.6918,-76.1106,713.457,194.531,-135.145,673.553,226.941,-155.604,645.064,,,,193.316,-172.479,559.218,274.129,-137.811,532.449,322.253,-104.466,576.69,266.43,-88.4644,514.107,226.277,-88.1064,631.766,307.858,-84.3609,607.489,304.842,-52.0166,564.911,278.562,-20.4478,615.103,181.379,-10.6407,729.708,216.799,-10.0936,718.231,192.174,49.4314,701.344,222.332,18.6167,703.977,141.464,23.8303,801.169,117.612,79.7042,727.459,153.382,64.7147,745.742,166.975,40.4874,765.812
725,0,80.2308,-90.3326,318.593,-86.5432,103.683,326.468,-108.789,-130.138,351.895,-146.202,-83.7564,346.964,9.07164,-4.82626,739.664,-10.5541,22.82,735.088,8.60778,26.124,716.323,40.7142,49.129,571.055,-108.306,-77.5409,807.12,-126.312,-109.694,704.802,-140.36,-116.565,595.479,,,,,,,16.7247,-27.5297,747.74,23.9365,-50.8969,749.729,41.2018,-71.7579,744.356,26.0573,-92.3841,758.476,39.7929,-110.617,755.831,64.6947,-148.484,761.179,97.7101,-125.709,747.226,24.1006,-197.933,745.205,-21.154,-193.213,744.775,99.8396,-76.3323,713.377,194.548,-135.969,672.812,226.779,-156.337,644.013,,,,192.439,-172.984,558.532,273.125,-138.918,531.469,322.233,-106.199,575.312,265.917,-89.37,513.465,227.701,-87.0673,631.242,308.75,-85.5824,606.096,306.021,-53.381,563.401,281.498,-20.7215,613.633,186.304,-6.95173,729.536,221.597,-7.57427,717.531,198.445,52.4822,700.427,227.698,20.864,702.947,148.911,29.4344,801.383,125.498,85.519,727.69,161.044,69.453,745.378,174.214,44.9712,765.363
726,0,80.1702,-90.3987,318.554,-86.5324,103.744,326.501,-108.86,-130.123,351.892,-146.295,-83.6919,347.005,9.11019,-4.93097,739.622,-10.586,22.7215,735.004,8.56126,26.0009,716.204,40.6935,48.9687,571.031,-108.301,-77.6235,807.11,-126.333,-109.771,704.777,-140.667,-116.698,595.606,,,,,,,16.7445,-27.6763,747.703,23.9179,-50.9882,749.713,41.1562,-71.8364,744.284,26.0425,-92.5059,758.442,39.8431,-110.744,755.781,64.6831,-148.638,761.058,97.9718,-126.001,747.018,24.0494,-198.047,745.136,-21.1913,-193.301,744.736,99.7464,-76.4954,713.25,194.569,-136.867,672.073,226.556,-157.165,643.166,,,,191.544,-173.605,557.838,272.117,-140.088,530.534,322.265,-107.914,573.766,265.442,-90.3355,512.75,229.285,-85.7337,630.815,309.734,-86.7963,604.541,307.289,-54.8358,561.698,284.637,-20.9741,611.928,191.776,-2.87752,729.11,226.87,-4.76623,716.521,205.323,55.7755,699.156,233.762,23.3424,701.682,157.378,35.6639,801.298,134.258,91.7698,727.525,169.655,74.6584,744.622,182.263,49.8335,764.609
