268,0,476.282,-116.879,950.563,463.178,-83.8727,950.122,314.13,275.606,937.657,300.738,308.018,936.601,489.869,-22.2145,971.612,375.456,252.214,963.19,603.962,342.994,793.763,719.084,65.7103,802.632,653.485,307.728,178.576,719.429,75.0758,194.117,834.548,292.509,225.266,863.066,184.158,226.808,,,,,,,742.667,206.549,637.95,681.259,188.723,468.823,899.656,257.479,578.254,876.788,243.792,454.328,767.069,249.546,676.13,770.151,275.196,676.574,758.672,298.05,671.945,794.593,310.168,676.814,794.911,331.022,674.682,792.889,355.916,680.25,783.483,387.48,680.082,803.087,403.368,659.501,831.18,391.49,640.974,863.776,371.602,623.726,757.372,332.087,665.35,888.247,334.13,597.043,883.688,340.809,625.976,845.322,347.477,491.204,678.585,466.696,652.461,678.568,492.781,612.451,584.749,455.054,595.843,656.925,496.713,575.388,600.983,524.278,569.694,550.771,567.832,600.645,511.638,511.814,574.202,504.664,535.731,692.021,527.057,463.823,671.203,486.14,560.66,610.521,528.888,476.398,741.177,508.86,428.927,825.347,502.25,457.857,799.952,462.603,422.592,795.293,473.994,448.091,781.984,433.72,395.652,853.439,428.546,386.102,807.267,449.837,408.782,807.083,461.102,414.083,837.054
269,0,472.3,-117.986,958.54,459.162,-84.9926,958.02,309.736,274.259,944.833,296.462,306.779,943.412,485.797,-23.2574,979.361,371.085,251.046,970.306,599.465,341.641,800.647,715.025,64.4966,810.069,653.072,307.084,178.762,719.276,74.5835,194.383,834.17,291.983,225.267,862.785,183.691,226.777,,,,,,,742.745,206.094,638.429,681.235,188.137,469.361,899.615,257.359,578.172,876.571,243.497,454.391,767.225,249.01,676.462,770.54,274.909,677.078,758.644,297.502,672.422,794.506,309.56,676.886,794.777,330.538,674.932,792.811,355.342,680.663,783.268,386.746,680.609,802.695,402.92,659.949,830.738,391.201,641.276,863.35,371.496,623.898,757.088,331.129,665.45,887.891,334.139,597.096,883.423,340.746,626.059,844.786,347.401,491.511,677.718,465.207,655.497,676.983,491.668,615.885,583.072,453.242,600.258,654.888,495.662,579.204,598.551,522.853,574.691,548.377,565.692,606.913,509.254,509.893,580.579,501.9,533.758,698.53,523.74,461.806,677.868,483.9,558.653,616.947,525.348,474.431,747.984,504.556,427.416,832.244,498.277,456.183,806.707,458.404,421.11,801.869,470.093,446.522,788.624,429.296,394.37,860.114,424.214,384.67,813.945,445.615,407.307,813.788,456.803,412.6,843.705
270,0,467.953,-119.224,966.378,454.787,-86.2571,965.769,305.03,272.86,951.729,291.299,304.934,950.543,481.343,-24.4519,987.032,366.437,249.791,977.326,594.894,340.289,807.783,710.671,63.1906,817.82,652.67,306.378,178.95,719.177,74.0116,194.618,833.791,291.437,225.273,862.544,183.201,226.737,,,,,,,742.797,205.622,638.863,681.21,187.456,469.86,899.505,257.287,578.103,876.344,243.226,454.455,767.094,248.061,676.538,770.549,274.337,677.346,758.614,296.949,672.923,794.224,309.347,677.785,794.623,330.067,675.242,792.668,354.724,681.062,783.125,385.944,681.13,802.236,402.402,660.471,830.232,390.895,641.577,862.901,371.419,624.106,757.064,330.523,666.422,887.442,334.227,597.103,883.073,340.691,626.16,844.133,347.264,491.845,676.871,463.692,658.578,675.425,490.475,619.341,581.4,451.337,604.796,652.802,494.494,583.022,596.125,521.366,579.807,546.037,563.516,613.301,506.762,507.824,586.965,499.071,531.778,705.151,520.47,459.756,684.643,481.719,556.547,623.584,521.773,472.381,754.878,500.206,425.697,839.21,494.264,454.411,813.542,454.304,419.472,808.692,466.113,444.86,795.342,424.733,393.028,866.829,419.757,383.157,820.696,441.27,405.747,820.529,452.364,411.088,850.468
271,0,463.244,-120.612,974.064,450.048,-87.65,973.373,300.137,271.37,958.434,286.463,303.575,957.131,476.507,-25.8053,994.597,361.355,248.26,984.251,590.154,338.891,815.069,706.151,61.7883,825.814,652.291,305.619,179.126,719.135,73.372,194.79,833.437,290.879,225.287,862.353,182.696,226.69,,,,,,,742.848,205.112,639.247,681.172,186.731,470.317,899.354,257.212,578.063,876.127,242.976,454.548,767.131,247.624,676.991,770.566,273.776,677.713,758.355,296.022,673.131,794.264,308.796,677.654,794.353,329.627,675.585,792.497,354.093,681.452,782.83,385.159,681.616,801.693,401.847,660.985,829.67,390.582,641.881,862.419,371.331,624.357,756.904,329.839,666.655,886.968,334.264,597.143,882.831,340.713,626.325,843.344,347.029,492.227,676.058,462.156,661.659,673.888,489.267,622.785,579.738,449.378,609.351,650.698,493.267,586.885,593.695,519.848,584.923,543.793,561.282,619.798,504.282,505.713,593.368,496.182,529.8,711.925,517.241,457.672,691.494,479.424,554.455,630.304,518.151,470.175,761.858,495.81,423.766,846.21,490.243,452.441,820.432,449.857,417.848,815.382,462.05,443.18,802.146,420.036,391.585,873.507,415.184,381.569,827.447,436.789,404.138,827.313,447.777,409.51,857.273
272,0,458.167,-122.132,981.542,444.955,-89.1762,980.78,294.791,269.683,965.015,281.002,301.706,963.669,471.305,-27.2923,1002.03,356.019,246.675,991.023,585.322,337.014,822.433,701.484,60.2628,833.97,651.917,304.809,179.281,719.139,72.6823,194.905,833.103,290.291,225.313,862.194,182.179,226.625,752.194,221.855,658.995,760.146,194.984,655.821,742.878,204.591,639.628,681.138,185.929,470.753,899.173,257.166,578.029,875.895,242.747,454.64,767.215,247.123,677.376,770.583,273.229,678.025,758.299,295.591,673.647,794.1,308.33,677.94,794.308,329.018,675.816,792.303,353.455,681.817,782.581,384.336,682.107,801.124,401.305,661.464,829.04,390.264,642.168,861.908,371.299,624.603,756.977,329.322,667.733,886.542,334.283,597.288,882.412,340.7,626.438,842.614,346.937,492.518,675.287,460.643,664.708,672.393,488.043,626.189,578.047,447.399,613.944,648.609,491.967,590.747,591.342,518.289,590.111,541.627,558.975,626.404,502.116,503.475,600.058,493.418,527.731,718.75,514.011,455.511,698.435,477.428,552.251,637.053,514.469,467.989,768.964,491.095,422.102,853.374,485.991,450.587,827.429,445.509,416.188,822.328,457.884,441.496,809.007,415.069,390.152,880.32,410.487,379.958,834.218,432.156,402.512,834.17,443.009,407.921,864.162
273,0,452.614,-123.877,988.839,439.527,-90.8341,987.96,289.28,267.959,971.347,275.727,300.249,969.865,465.751,-28.9374,1009.31,350.345,244.936,997.618,580.467,335.306,830.08,697.073,58.4994,842.37,651.561,303.968,179.418,719.155,71.9453,194.996,832.771,289.692,225.349,862.055,181.662,226.575,752.411,221.097,660.294,760.884,195.104,656.529,742.921,204.048,639.973,681.09,185.035,471.172,898.991,257.122,577.995,875.656,242.509,454.73,767.299,246.673,677.702,770.631,272.65,678.359,757.928,294.539,673.791,794.091,308.077,678.455,794.15,328.481,676.07,792.197,352.827,682.018,782.276,383.504,682.562,800.51,400.732,661.914,828.372,389.929,642.414,861.226,371.205,624.751,756.932,328.693,668.364,885.995,334.354,597.286,881.91,340.658,626.501,841.714,346.675,492.848,674.562,459.117,667.752,670.947,486.77,629.561,576.407,445.671,618.591,646.559,490.632,594.638,589.116,516.598,595.631,539.57,556.531,633.102,500.03,501.501,606.692,490.831,525.485,725.591,510.759,453.301,705.497,475.47,550.015,643.953,510.754,465.786,776.197,486.389,420.258,860.589,481.615,448.773,834.546,440.837,414.584,829.158,453.663,439.806,815.948,410.051,388.569,887.101,405.682,378.313,841.023,427.563,400.736,841.061,438.124,406.256,871.129
274,0,447.007,-125.576,995.732,433.742,-92.6297,994.867,283.635,266.273,977.45,269.96,298.422,975.882,459.825,-30.736,1016.36,344.473,243.163,1004.06,575.49,333.592,837.871,691.892,56.99,850.679,651.183,303.102,179.525,719.173,71.1977,195.098,832.414,289.081,225.393,861.896,181.155,226.54,752.578,220.498,660.741,761.133,194.751,656.924,742.981,203.472,640.355,680.979,184.016,471.554,898.793,257.071,577.942,875.374,242.276,454.808,767.371,246.158,677.967,770.549,271.844,678.475,757.818,293.836,674.131,793.65,307.24,678.309,794.002,327.908,676.32,792.063,352.136,682.366,782.006,382.643,683.044,799.913,400.138,662.386,827.75,389.544,642.692,860.484,371.07,624.84,756.981,328.11,668.729,885.513,334.373,597.366,881.421,340.623,626.537,840.826,346.463,493.112,673.875,457.553,670.792,669.538,485.423,632.895,574.78,443.536,623.318,644.518,489.26,598.558,586.859,514.911,600.979,537.587,553.979,639.846,497.976,499.254,613.411,488.312,523.113,732.536,507.48,450.978,712.628,473.615,547.601,650.854,507.178,463.533,783.572,481.683,418.202,867.828,477.272,446.821,841.633,436.365,412.876,836.219,449.43,438.055,822.952,404.91,386.936,893.892,400.789,376.683,847.811,422.65,399.161,847.996,433.193,404.503,878.069
275,0,440.977,-127.479,1002.32,427.52,-94.5846,1001.53,277.51,264.222,983.3,263.996,296.471,981.547,453.636,-32.6585,1023.18,338.278,241.226,1010.3,570.425,331.814,845.806,686.73,55.2489,859.138,650.807,302.191,179.604,719.22,70.4303,195.183,832.054,288.442,225.458,861.707,180.643,226.572,752.782,219.954,661.148,761.269,194.264,657.264,743.073,202.854,640.694,680.924,183.016,471.972,898.621,257.025,577.88,875.091,242.025,454.872,767.419,245.534,678.225,770.579,271.193,678.729,757.748,293.106,674.446,793.752,306.947,678.917,793.904,327.348,676.552,791.962,351.443,682.7,781.792,381.77,683.523,799.348,399.516,662.825,827.097,389.178,642.91,859.775,370.97,624.897,756.451,326.992,669.27,884.932,334.421,597.308,880.97,340.571,626.536,839.972,346.215,493.338,673.262,455.921,673.864,668.152,484.014,636.271,573.233,441.476,628.058,642.541,487.823,602.528,584.641,513.139,606.346,535.718,551.288,646.667,496.001,496.746,620.107,485.698,520.736,739.507,504.329,448.485,719.914,471.904,545.021,657.783,503.358,460.878,790.791,476.797,416.163,875.109,472.805,444.819,848.841,431.528,411.144,843.085,445.12,436.221,829.953,399.619,385.255,900.623,395.806,374.964,854.514,417.855,397.284,854.792,428.09,402.68,885.05
276,0,434.34,-129.625,1008.72,421.099,-96.6289,1007.75,271.247,262.207,988.923,257.734,294.481,987.201,447.044,-34.7463,1029.68,331.806,239.158,1016.32,565.192,329.886,853.722,681.42,53.3952,867.636,650.422,301.25,179.672,719.244,69.6147,195.305,831.831,287.879,225.63,861.549,180.15,226.632,752.922,219.321,661.461,761.435,193.73,657.586,743.167,202.209,641.042,680.856,181.959,472.383,898.427,256.952,577.801,874.812,241.774,454.917,767.566,244.925,678.448,770.659,270.517,678.95,757.692,292.378,674.736,793.556,306.451,678.91,793.856,326.778,676.787,791.919,350.749,682.976,781.604,380.861,683.954,798.824,398.913,663.236,826.498,388.776,643.092,859.198,370.834,624.963,756.577,326.304,670.177,884.463,334.431,597.261,880.503,340.499,626.479,839.077,345.96,493.55,672.754,454.329,677.042,666.843,482.563,639.708,571.686,439.027,632.806,640.625,486.328,606.529,582.628,511.179,611.931,533.992,548.469,653.524,494.25,494.2,626.859,483.148,518.252,746.562,501.154,445.763,726.895,470.333,542.329,664.703,499.63,458.279,798.133,471.8,414.091,882.362,468.328,442.776,856.035,426.903,409.326,849.998,440.743,434.329,836.848,394.165,383.581,907.274,390.743,373.2,861.112,412.874,395.472,861.558,422.849,400.876,891.924
277,0,427.687,-131.734,1014.61,414.457,-98.7623,1013.56,264.74,260.091,994.241,251.278,292.397,992.465,440.132,-36.956,1035.89,325.091,236.982,1022.1,559.969,328.076,861.816,675.96,51.4633,876.108,650.016,300.276,179.729,719.261,68.7792,195.42,831.292,287.208,225.638,861.359,179.627,226.715,753.4,219.069,661.74,761.658,193.212,657.887,743.321,201.536,641.363,680.856,180.951,472.846,898.268,256.864,577.715,875.477,241.507,455.079,767.744,244.273,678.632,770.728,269.825,679.161,757.662,291.636,675.005,793.515,305.785,679.121,793.846,326.165,676.992,791.919,350.053,683.258,781.517,379.979,684.414,798.34,398.242,663.579,825.862,388.418,643.239,858.651,370.632,625.012,756.59,325.393,670.631,883.993,334.399,597.177,880.065,340.382,626.376,838.198,345.679,493.748,672.297,452.377,680.007,665.623,481.011,643.199,570.467,436.755,637.626,638.819,484.766,610.594,580.699,509.131,617.438,532.425,545.483,660.35,492.585,491.486,633.578,480.712,515.689,753.449,498.178,442.972,734.318,468.932,539.501,671.597,495.908,455.604,805.463,466.687,411.986,889.554,463.77,440.622,863.112,422.138,407.443,856.768,436.335,432.401,843.681,388.606,381.876,913.734,385.647,371.419,867.429,407.82,393.635,868.209,417.503,399.055,898.692
278,0,420.677,-133.995,1020.13,407.459,-101.032,1019.04,258.127,257.969,999.261,244.637,290.257,997.437,432.96,-39.2907,1041.8,318.14,234.724,1027.62,554.579,326.128,869.882,670.34,49.4692,884.531,649.608,299.255,179.79,719.303,67.959,195.515,830.884,286.575,225.747,861.147,179.087,226.829,753.508,218.082,661.802,762.029,192.661,658.067,743.494,200.811,641.653,680.839,179.838,473.28,898.13,256.743,577.623,874.357,241.209,454.989,767.912,243.576,678.786,770.844,269.078,679.348,757.646,290.847,675.235,793.433,305.12,679.263,793.863,325.543,677.234,791.947,349.288,683.533,781.475,379.126,684.824,797.876,397.551,663.958,825.298,387.951,643.417,858.11,370.407,625.08,756.602,324.387,671.076,883.539,334.326,597.1,879.836,340.326,626.419,837.368,345.411,493.903,671.921,450.565,683.114,664.509,479.4,646.76,569.443,434.342,642.416,637.16,483.11,614.709,578.961,506.966,622.979,531.014,542.392,667.224,491.118,488.649,640.274,478.3,513.005,760.332,495.16,440.017,741.588,467.563,536.638,678.436,492.188,452.818,812.736,461.521,409.769,896.637,459.223,438.327,870.054,417.131,405.663,863.406,431.903,430.327,850.369,382.906,380.198,919.986,380.346,369.615,873.868,402.704,391.783,874.527,412.097,397.113,905.19
279,0,413.416,-136.369,1025.22,400.186,-103.409,1024.13,251.272,255.744,1003.98,237.826,288.039,1002.1,425.506,-41.7546,1047.34,310.973,232.369,1032.86,549.136,324.212,877.969,664.56,47.4088,892.888,649.216,298.214,179.842,719.336,67.1167,195.598,830.465,285.952,225.87,860.941,178.508,226.93,754.097,217.635,662.107,762.259,192.056,658.317,743.681,200.09,641.939,680.878,178.718,473.667,898.003,256.588,577.518,875.021,240.913,455.129,768.405,242.783,678.495,770.757,268.134,679.448,757.59,289.977,675.408,793.469,304.495,679.488,793.841,324.9,677.408,791.985,348.517,683.811,781.376,378.117,685.251,797.414,396.799,664.33,824.714,387.438,643.623,857.554,370.151,625.184,756.626,323.34,671.551,883.044,334.206,597.059,879.22,340.05,626.28,836.519,345.119,494.124,671.646,448.394,686.078,663.515,477.672,650.356,568.56,431.648,647.133,635.691,481.482,618.858,577.465,504.663,628.601,529.763,539.166,674.067,489.922,485.764,647.026,476.061,510.049,767.163,492.277,437.074,748.783,466.557,533.586,685.219,488.446,449.964,819.917,456.189,407.61,903.591,454.56,436.035,876.873,412.349,403.481,869.725,427.415,428.246,856.917,377.07,378.517,926.032,375.058,367.701,879.935,397.427,389.816,880.943,406.517,395.254,911.548
280,0,405.916,-138.832,1029.92,392.665,-105.89,1028.85,244.452,253.563,1008.26,231.037,285.909,1006.35,417.761,-44.337,1052.47,303.6,229.915,1037.78,543.576,322.219,885.974,658.646,45.2641,901.133,648.813,297.167,179.868,719.355,66.2489,195.69,830.046,285.319,225.964,860.751,177.926,227.041,754.147,216.721,662.459,762.514,191.432,658.561,743.854,199.345,642.217,680.937,177.6,474.034,897.875,256.387,577.428,873.967,240.572,455.043,768.347,242.173,678.993,770.844,267.371,679.59,757.623,289.215,675.69,793.435,303.863,679.691,793.861,324.212,677.635,792.024,347.706,684.104,781.285,377.118,685.689,796.931,396.033,664.75,824.14,386.904,643.858,856.89,369.863,625.188,756.426,321.954,671.729,882.545,334.05,597.049,878.788,339.823,626.283,835.794,344.848,494.352,671.52,446.284,689.239,662.647,475.865,654.041,567.813,429.038,651.762,634.387,479.69,623.013,576.117,502.339,634.182,528.659,535.826,680.854,488.772,482.804,653.518,473.813,507.294,773.899,489.526,434.12,755.83,465.654,530.48,691.925,484.675,447.109,827.012,450.74,405.492,910.434,449.81,433.778,883.541,407.39,401.478,875.833,422.869,426.181,863.281,371.109,376.798,931.889,369.703,365.749,885.79,392.102,387.856,887.037,400.789,393.369,917.746
281,0,398.219,-141.38,1034.25,384.938,-108.46,1033.18,237.168,251.161,1012.31,223.692,283.418,1010.41,409.844,-46.9915,1057.3,296.05,227.396,1042.36,537.914,320.394,894.071,652.586,43.0675,909.268,648.439,296.098,179.891,719.407,65.3968,195.756,829.669,284.689,226.042,860.595,177.329,227.137,754.212,215.891,662.685,762.752,190.806,658.785,744.044,198.612,642.464,681.005,176.441,474.425,897.789,256.177,577.384,874.689,240.237,455.19,768.787,241.426,678.877,771.142,266.813,679.888,757.596,288.398,675.846,793.379,303.204,679.856,793.909,323.545,677.85,792.068,346.892,684.372,781.144,376.031,686.121,796.451,395.239,665.15,823.578,386.339,644.089,856.341,369.571,625.33,757.256,321.639,672.495,882.119,333.893,597.088,878.357,339.587,626.322,835.016,344.347,494.678,671.322,444.065,692.266,661.871,473.968,657.743,567.167,426.393,656.299,633.217,477.816,627.223,574.865,499.992,639.672,527.66,532.333,687.581,487.765,479.772,659.94,471.64,504.38,780.511,486.759,431.081,762.811,464.833,527.249,698.52,480.89,444.234,834.039,445.181,403.358,917.167,445.117,431.382,890.084,402.205,399.604,882.143,418.27,424.129,869.554,365.058,374.985,937.578,364.226,363.919,891.537,386.686,385.889,893.017,394.97,391.469,923.832
282,0,390.383,-143.992,1038.15,377.073,-111.092,1037.08,229.724,248.666,1016.02,216.461,281.143,1014.17,401.769,-49.7156,1061.74,288.338,224.803,1046.59,532.257,318.223,901.835,646.416,40.8294,917.225,648.073,295.005,179.913,719.477,64.5295,195.796,829.332,284.066,226.135,860.471,176.723,227.195,754.305,215.111,662.901,762.954,190.178,659.011,744.214,197.87,642.7,681.101,175.239,474.802,897.689,255.963,577.378,874.598,239.883,455.262,768.937,240.728,679.004,771.083,265.918,680.009,757.589,287.595,675.993,793.343,302.542,680.064,793.949,322.824,678.063,792.129,346.073,684.678,781.047,374.963,686.568,795.967,394.41,665.589,823.022,385.761,644.352,855.773,369.255,625.489,757.423,320.522,673.09,881.809,333.747,597.228,878.174,339.431,626.514,834.351,343.926,494.98,671.251,441.888,695.445,661.188,472.01,661.434,566.625,423.841,660.79,632.165,475.864,631.48,573.797,497.488,645.29,526.759,528.674,694.241,486.849,476.606,666.303,469.597,501.352,787.039,484.025,428.019,769.81,464.178,523.845,705.061,477.1,441.272,841.008,439.567,401.203,923.803,440.285,429.079,896.598,397.066,397.712,888.208,413.677,422.093,875.659,358.921,373.089,943.161,358.736,361.899,897.078,381.183,383.957,898.919,388.947,389.831,929.961
