Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
328,14,0.0402806,-0.223258,-0.317263,-0.0200794,0.167914,0.294398,-0.000350849,-0.00022096,-0.000382794,3.70E-05,6.92E-05,-5.30E-05,-0.000453073,0.000184225,0.000913883,-0.00011915,1.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18E-06,-2.31E-05,0,0,0
328,15,0.0398228,-0.219291,-0.318636,-0.0197742,0.16326,0.293482,-6.00E-05,-0.000168895,-0.00042958,2.06E-05,4.07E-05,-6.28E-05,-0.000444488,0.000102405,0.000336983,-7.86E-05,2.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18E-06,-2.31E-05,0,0,0
328,16,0.0398228,-0.219291,-0.318636,-0.0197742,0.16326,0.293482,0.000295372,-0.000166901,-0.000439361,1.07E-05,2.80E-05,-6.12E-05,-0.000431288,2.28E-05,-4.14E-06,5.88E-06,2.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42E-07,-3.45E-05,0,0,0
328,17,0.0405095,-0.221198,-0.31711,-0.0216053,0.166846,0.294779,0.000533134,-0.000210681,-0.000387127,4.28E-06,1.76E-05,-5.43E-05,-0.000410744,-4.35E-05,-0.00039397,3.23E-05,2.62E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.14E-07,-5.72E-05,0,0,0
328,18,0.0405095,-0.221198,-0.31711,-0.0216053,0.166846,0.294779,0.000562856,-0.000260744,-0.000269483,-1.69E-06,4.23E-06,-4.95E-05,-0.000361618,-9.38E-05,-0.000699181,7.22E-06,2.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.14E-07,-5.72E-05,0,0,0
328,19,0.0400517,-0.220817,-0.319247,-0.0248096,0.163032,0.293101,0.000445272,-0.000270172,-0.000113119,-9.51E-06,-4.14E-06,-4.84E-05,-0.000279965,-0.000131142,-0.000619298,-2.72E-05,2.59E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07E-07,-9.33E-05,0,0,0
329,0,0.0400517,-0.220817,-0.319247,-0.0248096,0.163032,0.293101,0.000300325,-0.000239858,5.17E-05,-1.79E-05,-2.24E-06,-4.86E-05,-0.000199779,-0.000159425,-0.000230324,-3.53E-05,2.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07E-07,-9.33E-05,0,0,0
329,1,0.0382206,-0.219825,-0.318102,-0.0237415,0.162574,0.293406,0.00020228,-0.000217807,0.000210685,-2.36E-05,5.33E-06,-4.91E-05,-0.00014686,-0.000178722,6.35E-05,-2.23E-05,3.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74E-06,-0.000111189,0,0,0
329,2,0.0382206,-0.219825,-0.318102,-0.0237415,0.162574,0.293406,0.000161286,-0.000226656,0.000357867,-2.45E-05,1.24E-05,-5.15E-05,-0.000106883,-0.000186874,-0.000135025,-1.32E-05,2.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74E-06,-0.000111189,0,0,0
329,3,0.0398228,-0.21868,-0.3165,-0.022063,0.16059,0.294398,0.000162953,-0.000236794,0.000459314,-2.11E-05,1.71E-05,-5.95E-05,-5.86E-05,-0.000186632,-0.000595611,-7.92E-06,2.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80E-06,-0.000110637,0,0,0
329,4,0.0398228,-0.21868,-0.3165,-0.022063,0.16059,0.294398,0.000174771,-0.000226633,0.000442639,-1.58E-05,1.88E-05,-8.19E-05,-4.88E-06,-0.000183584,-0.000636467,-7.57E-06,2.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80E-06,-0.000110637,0,0,0
329,5,0.041959,-0.217536,-0.320391,-0.0231311,0.160056,0.293711,0.000145526,-0.000222965,0.000284652,-1.11E-05,1.73E-05,-0.000121635,4.02E-05,-0.000177901,-0.000121924,-9.72E-06,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12E-05,-0.000101117,0,0,0
329,6,0.041959,-0.217536,-0.320391,-0.0231311,0.160056,0.293711,5.44E-05,-0.000265365,7.63E-05,-7.36E-06,1.35E-05,-0.000162062,7.69E-05,-0.000164965,0.000555592,-3.53E-05,3.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70E-06,-7.88E-05,0,0,0
329,7,0.0440953,-0.216544,-0.317339,-0.0240467,0.160285,0.294398,-6.78E-05,-0.0003575,-7.67E-05,-4.29E-06,8.48E-06,-0.000188907,0.000111658,-0.000141272,0.0014315,-0.000173673,3.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70E-06,-7.88E-05,0,0,0
329,8,0.0440953,-0.216544,-0.317339,-0.0240467,0.160285,0.294398,-0.000172032,-0.000448318,-0.000141588,-1.25E-06,4.20E-06,-0.000214839,0.000144788,-0.000111439,0.0018922,-0.000367788,3.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75E-05,-4.89E-05,0,0,0
329,9,0.0431798,-0.218375,-0.314669,-0.0240467,0.157462,0.294398,-0.000234953,-0.000478283,-0.000146757,1.50E-06,4.43E-06,-0.00025593,0.000176763,-8.30E-05,0.00204442,-0.000116663,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75E-05,-4.89E-05,0,0,0
329,10,0.0431798,-0.218375,-0.314669,-0.0240467,0.157462,0.294398,-0.000275988,-0.000444446,-0.000124005,3.19E-06,1.01E-05,-0.000285279,0.000208963,-5.66E-05,0.00238984,0.000121387,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86E-05,-1.58E-05,0,0,0
329,11,0.0454686,-0.215018,-0.318102,-0.0237415,0.157767,0.294398,-0.000330599,-0.000394517,-8.79E-05,2.96E-06,1.62E-05,-0.000261218,0.000236276,-2.40E-05,0.00230008,0.000148781,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86E-05,-1.58E-05,0,0,0
329,12,0.0454686,-0.215018,-0.318102,-0.0237415,0.157767,0.294398,-0.000412679,-0.00038106,-4.01E-05,3.75E-07,1.91E-05,-0.000184594,0.000243399,3.23E-05,0.00130461,2.14E-05,3.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64E-06,2.93E-05,0,0,0
329,13,0.0463841,-0.213492,-0.316805,-0.0268695,0.15441,0.296152,-0.000512302,-0.000422569,-2.99E-05,-2.18E-06,2.27E-05,-8.94E-05,0.000216467,0.000108389,0.000485349,-4.37E-05,1.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64E-06,2.93E-05,0,0,0
329,14,0.0463841,-0.213492,-0.316805,-0.0268695,0.15441,0.296152,-0.000576471,-0.000477363,-0.00011008,-1.69E-06,3.05E-05,-7.14E-06,0.000164744,0.000181771,-0.000385701,-3.20E-05,1.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17E-05,5.26E-05,0,0,0
329,15,0.046613,-0.216315,-0.318102,-0.0249622,0.156775,0.295847,-0.000520242,-0.000506066,-0.00021147,1.94E-06,3.86E-05,4.61E-05,0.000104533,0.000231577,-0.0012228,-2.40E-05,1.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63E-05,7.32E-05,0,0,0
329,16,0.046613,-0.216315,-0.318102,-0.0249622,0.156775,0.295847,-0.000273404,-0.00051546,-0.000263493,5.20E-06,4.12E-05,6.60E-05,4.00E-05,0.000264108,-0.00161284,9.56E-06,3.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63E-05,7.32E-05,0,0,0
329,17,0.0476048,-0.211127,-0.3165,-0.0252674,0.153266,0.297068,0.00014285,-0.000512541,-0.000273191,5.83E-06,3.60E-05,5.20E-05,-1.44E-05,0.000283306,-0.000897599,-2.15E-05,4.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33E-05,9.99E-05,0,0,0
329,18,0.0476048,-0.211127,-0.3165,-0.0252674,0.153266,0.297068,0.000496143,-0.000505983,-0.00027393,3.80E-06,2.43E-05,1.41E-05,-5.07E-05,0.000280306,-0.000428371,-7.61E-05,3.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33E-05,9.99E-05,0,0,0
329,19,0.0493596,-0.21273,-0.319018,-0.0314472,0.152427,0.296076,0.000550882,-0.000473363,-0.000274724,8.43E-07,8.76E-06,-2.73E-05,-7.27E-05,0.000260741,-0.000403456,-6.42E-05,3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96E-06,0.000106763,0,0,0
330,0,0.0493596,-0.21273,-0.319018,-0.0314472,0.152427,0.296076,0.000334907,-0.000347664,-0.00026674,-1.98E-06,-6.52E-06,-5.46E-05,-7.59E-05,0.000247605,-0.000100959,-0.000152319,3.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96E-06,0.000106763,0,0,0
330,1,0.0487492,-0.213035,-0.316042,-0.0296161,0.150748,0.29539,2.76E-05,-0.000107545,-0.000251079,-7.84E-06,-2.20E-05,-7.17E-05,-5.62E-05,0.000259039,0.000335144,-0.000279612,3.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09E-06,0.000109866,0,0,0
330,2,0.0487492,-0.213035,-0.316042,-0.0296161,0.150748,0.29539,-0.000224414,0.000184415,-0.000228961,-1.33E-05,-3.43E-05,-9.52E-05,-2.63E-05,0.000284705,0.000279888,-0.000349904,3.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09E-06,0.000109866,0,0,0
330,3,0.0479863,-0.21128,-0.316882,-0.0290821,0.152656,0.296992,-0.000382941,0.000467002,-0.000196281,-1.33E-05,-4.61E-05,-0.000116055,-4.49E-06,0.000296389,-0.000340523,-0.000112106,3.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40E-06,0.000111251,0,0,0
330,4,0.0479863,-0.21128,-0.316882,-0.0290821,0.152656,0.296992,-0.000452643,0.000705254,-0.000152888,-1.31E-05,-6.80E-05,-0.000110143,3.67E-06,0.000276132,-0.00122709,7.57E-05,3.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00E-05,0.000106537,0,0,0
330,5,0.0527928,-0.210364,-0.317187,-0.0307605,0.150443,0.296229,-0.000419921,0.000870793,-9.73E-05,-2.21E-05,-0.000102011,-7.70E-05,7.05E-06,0.000228751,-0.00141181,0.000193651,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00E-05,0.000106537,0,0,0
330,6,0.0527928,-0.210364,-0.317187,-0.0307605,0.150443,0.296229,-0.000272699,0.00092798,-2.89E-05,-3.89E-05,-0.000129999,-4.17E-05,1.11E-05,0.00016383,-0.000321323,0.000159485,3.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.71E-06,0.000112146,0,0,0
330,7,0.0511143,-0.208457,-0.319704,-0.0296161,0.147391,0.296534,-4.21E-05,0.000840462,3.33E-05,-5.08E-05,-0.00012957,-3.28E-05,9.79E-06,8.12E-05,0.000719761,1.65E-05,3.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.71E-06,0.000112146,0,0,0
330,8,0.0511143,-0.208457,-0.319704,-0.0296161,0.147391,0.296534,0.000206152,0.000617901,5.63E-05,-4.45E-05,-9.45E-05,-6.57E-05,3.08E-06,-2.20E-05,0.000697056,-7.22E-05,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.58E-06,0.000106889,0,0,0
330,9,0.0514195,-0.208533,-0.314516,-0.0315235,0.148307,0.296381,0.000401915,0.000351869,4.31E-05,-1.87E-05,-3.82E-05,-0.000126219,2.91E-06,-0.000137164,0.00052,-3.88E-05,2.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.58E-06,0.000106889,0,0,0
330,10,0.0514195,-0.208533,-0.314516,-0.0315235,0.148307,0.296381,0.00048681,0.000202194,4.83E-05,1.47E-05,1.51E-05,-0.000168897,1.28E-05,-0.000242665,0.000483454,0.000186125,2.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.76E-06,8.02E-05,0,0,0
330,11,0.0525639,-0.207847,-0.317187,-0.0312183,0.145331,0.296305,0.00044841,0.000304315,0.000116448,4.08E-05,4.15E-05,-0.00015716,2.20E-05,-0.000319402,4.53E-05,0.000381236,3.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.76E-06,8.02E-05,0,0,0
330,12,0.0525639,-0.207847,-0.317187,-0.0312183,0.145331,0.296305,0.000350131,0.000619174,0.00021275,5.11E-05,3.17E-05,-0.000102188,2.30E-05,-0.000361948,-0.000375377,0.000322456,3.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50E-07,6.79E-05,0,0,0
330,13,0.0529454,-0.206855,-0.315432,-0.0338886,0.148078,0.295542,0.000287897,0.000911036,0.000242965,4.64E-05,1.42E-06,-5.27E-05,1.77E-05,-0.000371168,-0.000676439,0.000192067,3.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74E-06,4.33E-05,0,0,0
330,14,0.0529454,-0.206855,-0.315432,-0.0338886,0.148078,0.295542,0.000303424,0.000940788,0.000182931,3.33E-05,-2.84E-05,-6.43E-05,1.29E-05,-0.000349692,-0.000432092,0.000190731,3.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74E-06,4.33E-05,0,0,0
330,15,0.0547001,-0.206779,-0.312991,-0.0356433,0.146323,0.29661,0.000350134,0.000701855,0.000106249,1.81E-05,-4.60E-05,-0.000157263,1.70E-05,-0.000298301,-0.000369321,0.00021275,4.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96E-05,1.33E-05,0,0,0
330,16,0.0547001,-0.206779,-0.312991,-0.0356433,0.146323,0.29661,0.000365546,0.00039845,6.44E-05,3.09E-06,-4.72E-05,-0.000284233,3.14E-05,-0.000224083,-0.000832151,8.90E-05,3.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96E-05,1.33E-05,0,0,0
330,17,0.0546238,-0.205787,-0.313296,-0.0351856,0.147697,0.295924,0.000334265,0.000199693,5.72E-05,-7.42E-06,-2.54E-05,-0.00038389,4.89E-05,-0.000136761,-0.000287907,4.54E-05,2.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03E-05,-1.31E-05,0,0,0
330,18,0.0546238,-0.205787,-0.313296,-0.0351856,0.147697,0.295924,0.000277996,9.16E-05,8.34E-05,-7.96E-06,1.73E-05,-0.000401015,6.18E-05,-5.24E-05,0.00070632,-1.77E-05,2.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03E-05,-1.31E-05,0,0,0
330,19,0.0554631,-0.204719,-0.315356,-0.0424335,0.143424,0.296305,0.000222664,-8.15E-05,0.000131851,2.82E-06,6.29E-05,-0.000316169,7.81E-05,8.39E-06,0.00182194,-0.000167668,2.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46E-06,-4.80E-05,0,0,0
331,0,0.0554631,-0.204719,-0.315356,-0.0424335,0.143424,0.296305,0.000156622,-0.00039808,0.000170205,1.57E-05,9.17E-05,-0.000169406,0.000112253,4.54E-05,0.00208295,-4.72E-05,2.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46E-06,-4.80E-05,0,0,0
331,1,0.0540135,-0.205558,-0.313906,-0.038924,0.14434,0.294093,5.37E-05,-0.000706379,0.000155832,2.17E-05,9.74E-05,5.66E-06,0.000138739,6.51E-05,0.00164497,-4.85E-05,9.55E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.49E-06,-8.47E-05,0,0,0
331,2,0.0540135,-0.205558,-0.313906,-0.038924,0.14434,0.294093,-7.65E-05,-0.00085501,7.63E-05,2.04E-05,9.03E-05,0.000168927,0.000117489,6.86E-05,0.00181867,5.85E-06,1.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26E-06,-0.000127187,0,0,0
331,3,0.055692,-0.204413,-0.314364,-0.0372455,0.142051,0.296992,-0.000196617,-0.000823703,-4.61E-05,1.70E-05,9.09E-05,0.000300924,6.23E-05,4.24E-05,2.26E-05,-4.77E-06,4.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26E-06,-0.000127187,0,0,0
331,4,0.055692,-0.204413,-0.314364,-0.0372455,0.142051,0.296992,-0.000279303,-0.000625251,-0.000168185,1.71E-05,0.000104139,0.000419433,6.90E-06,-1.48E-05,-0.00114613,1.66E-05,5.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30E-06,-0.00013233,0,0,0
331,5,0.0559208,-0.202506,-0.314059,-0.0379322,0.143806,0.296,-0.000325298,-0.000328635,-0.00026359,2.17E-05,0.000107079,0.000537864,-3.81E-05,-8.21E-05,-0.000226859,4.50E-05,4.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30E-06,-0.00013233,0,0,0
331,6,0.0559208,-0.202506,-0.314059,-0.0379322,0.143806,0.296,-0.000354629,-4.67E-05,-0.000331581,2.35E-05,7.76E-05,0.000640106,-7.51E-05,-0.00014184,-0.000210009,3.06E-05,1.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03E-07,-0.000105583,0,0,0
331,7,0.0553105,-0.200751,-0.314898,-0.0375507,0.140983,0.293482,-0.000384233,0.00014592,-0.000363455,1.98E-05,2.90E-05,0.000693839,-9.22E-05,-0.000195421,-0.000641799,5.02E-05,1.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03E-07,-0.000105583,0,0,0
331,8,0.0553105,-0.200751,-0.314898,-0.0375507,0.140983,0.293482,-0.00042073,0.000223576,-0.00033589,1.55E-05,-1.28E-05,0.000675949,-8.44E-05,-0.000246712,-0.0010225,0.000137126,4.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78E-06,-0.000103596,0,0,0
331,9,0.0598118,-0.200065,-0.311541,-0.0370166,0.138923,0.295542,-0.000456748,0.00023399,-0.000228041,1.62E-05,-3.55E-05,0.000598176,-5.69E-05,-0.000290811,-0.0010487,0.000117117,5.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78E-06,-0.000103596,0,0,0
331,10,0.0598118,-0.200065,-0.311541,-0.0370166,0.138923,0.295542,-0.000460092,0.000249008,-4.99E-05,1.96E-05,-4.62E-05,0.000497338,-2.11E-05,-0.000320539,-0.000781264,8.44E-05,3.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20E-05,-0.000104218,0,0,0
331,11,0.0589726,-0.199225,-0.31238,-0.0380847,0.140677,0.296534,-0.000392045,0.000276125,0.000149038,1.87E-05,-5.30E-05,0.000402148,1.22E-05,-0.000334344,-0.000655201,5.19E-05,1.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75E-05,-9.49E-05,0,0,0
331,12,0.0589726,-0.199225,-0.31238,-0.0380847,0.140677,0.296534,-0.000229713,0.000320145,0.000314729,1.27E-05,-5.23E-05,0.000326997,4.84E-05,-0.000342482,-0.00079548,1.06E-05,7.86E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75E-05,-9.49E-05,0,0,0
331,13,0.0590489,-0.198157,-0.314288,-0.0399158,0.139838,0.295466,1.96E-05,0.000392493,0.000392837,4.88E-06,-4.18E-05,0.000264133,8.95E-05,-0.000354614,-0.00104644,-9.19E-06,6.90E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83E-05,-6.95E-05,0,0,0
331,14,0.0590489,-0.198157,-0.314288,-0.0399158,0.139838,0.295466,0.000289179,0.000435805,0.000357983,9.94E-08,-2.85E-05,0.000187029,0.00012117,-0.000365434,-0.00117166,-2.65E-05,1.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83E-05,-6.95E-05,0,0,0
331,15,0.0623295,-0.198615,-0.31032,-0.0383136,0.140601,0.296152,0.000467666,0.000364709,0.000241737,7.64E-08,-2.04E-05,9.86E-05,0.00014159,-0.000362523,-0.00108847,-2.47E-05,2.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24E-05,-4.44E-05,0,0,0
331,16,0.0623295,-0.198615,-0.31032,-0.0383136,0.140601,0.296152,0.000483168,0.000194252,0.000105258,-1.35E-06,-2.23E-05,4.01E-05,0.00016421,-0.000339623,-0.000918723,-1.54E-05,3.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24E-05,-4.44E-05,0,0,0
331,17,0.0608799,-0.197471,-0.310625,-0.0417469,0.133048,0.29455,0.000360858,3.39E-05,-4.68E-06,-1.24E-05,-3.28E-05,3.64E-05,0.000176477,-0.000298096,-0.000701306,-0.000103093,2.63E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30E-05,-1.57E-05,0,0,0
331,18,0.0608799,-0.197471,-0.310625,-0.0417469,0.133048,0.29455,0.000183475,-5.50E-05,-7.33E-05,-3.09E-05,-4.17E-05,6.07E-05,0.000144198,-0.00024537,-0.000406737,-0.000174248,2.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30E-05,-1.57E-05,0,0,0
331,19,0.0624821,-0.197013,-0.31177,-0.0480793,0.137015,0.292796,1.95E-05,-0.000107219,-0.000108383,-4.35E-05,-3.88E-05,5.73E-05,6.38E-05,-0.000189121,-0.000160705,-8.81E-05,2.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82E-05,1.35E-05,0,0,0
332,0,0.0624821,-0.197013,-0.31177,-0.0480793,0.137015,0.292796,-9.90E-05,-0.000153488,-0.000119016,-4.22E-05,-2.13E-05,-4.62E-06,-3.24E-05,-0.000130945,-5.73E-05,-0.000159893,1.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17E-06,2.98E-05,0,0,0
332,1,0.0633214,-0.195182,-0.312456,-0.0430439,0.135413,0.294855,-0.000165583,-0.000178217,-0.000103648,-3.01E-05,3.55E-06,-0.000108651,-0.000122328,-7.55E-05,5.28E-05,-0.000295223,4.99E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17E-06,2.98E-05,0,0,0
332,2,0.0633214,-0.195182,-0.312456,-0.0430439,0.135413,0.294855,-0.000191217,-0.000178186,-5.77E-05,-1.33E-05,2.52E-05,-0.000229973,-0.000200954,-2.51E-05,0.000160247,-3.83E-05,1.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78E-06,2.69E-05,0,0,0
332,3,0.0593541,-0.193961,-0.312228,-0.0431964,0.129615,0.292567,-0.000186236,-0.000180267,1.68E-05,4.96E-06,3.76E-05,-0.000371282,-0.000260268,2.27E-05,0.000150591,0.000103823,1.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78E-06,2.69E-05,0,0,0
332,4,0.0593541,-0.193961,-0.312228,-0.0431964,0.129615,0.292567,-0.000157959,-0.000185824,9.58E-05,1.87E-05,4.27E-05,-0.000519628,-0.000297906,7.27E-05,-7.29E-05,2.63E-05,2.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64E-06,4.34E-05,0,0,0
332,5,0.0616429,-0.196403,-0.311617,-0.0441883,0.133277,0.29661,-0.000121265,-0.000159104,0.000121483,2.43E-05,3.78E-05,-0.000595308,-0.000314448,0.000136219,-0.000493667,-7.81E-05,2.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64E-06,4.34E-05,0,0,0
332,6,0.0616429,-0.196403,-0.311617,-0.0441883,0.133277,0.29661,-9.04E-05,-0.000133835,8.51E-05,2.40E-05,1.97E-05,-0.000543066,-0.000310217,0.000221641,-7.60E-05,-0.000127963,1.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.02E-06,6.80E-05,0,0,0
332,7,0.0627873,-0.196708,-0.311541,-0.0443408,0.132895,0.295237,-7.54E-05,-0.000180157,5.82E-05,2.31E-05,4.84E-06,-0.000418051,-0.000283427,0.00030827,0.00038159,-0.000103624,3.44E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.02E-06,6.80E-05,0,0,0
332,8,0.0627873,-0.196708,-0.311541,-0.0443408,0.132895,0.295237,-7.77E-05,-0.000294756,5.63E-05,2.17E-05,2.58E-06,-0.00027161,-0.000245605,0.000364357,0.000497482,7.84E-05,3.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36E-06,8.60E-05,0,0,0
332,9,0.0649235,-0.195487,-0.310091,-0.0449512,0.13343,0.293406,-8.26E-05,-0.000402715,1.00E-05,1.63E-05,5.35E-06,-9.55E-05,-0.000210781,0.000388062,0.00159534,0.000135891,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39E-06,0.000111489,0,0,0
332,10,0.0649235,-0.195487,-0.310091,-0.0449512,0.13343,0.293406,-7.69E-05,-0.000439912,-6.70E-05,9.61E-06,4.33E-06,8.01E-05,-0.000186592,0.000395915,0.00178433,0.000128921,3.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39E-06,0.000111489,0,0,0
