Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
377,18,0.0338719,0.00493711,-0.0773185,-0.0704334,-0.0443354,0.0833686,1.99159e-006,-0.000115283,-1.89557e-005,6.83986e-006,1.43947e-005,4.16169e-005,-2.36409e-005,3.69914e-005,-0.00074862,2.11942e-005,2.22901e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25425e-005,2.75936e-005,0,0,0
377,19,0.0367711,-0.000250876,-0.0818199,-0.0733325,-0.0425806,0.0900062,-1.04323e-005,-0.000168706,-3.69687e-005,1.10797e-005,2.36338e-005,3.11586e-005,-2.07932e-005,6.02668e-005,-0.000459769,2.50475e-005,3.05692e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25425e-005,2.75936e-005,0,0,0
378,0,0.0367711,-0.000250876,-0.0818199,-0.0733325,-0.0425806,0.0900062,-3.14069e-005,-0.000210905,-4.63696e-005,1.51012e-005,3.46427e-005,2.18619e-005,-1.76051e-005,8.42898e-005,-0.000125092,2.64146e-005,3.4371e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85813e-006,2.89973e-005,0,0,0
378,1,0.036237,-0.00070864,-0.0819724,-0.0682971,-0.0393,0.089167,-6.60277e-005,-0.000239473,-4.5374e-005,1.76375e-005,4.29213e-005,3.7317e-005,-1.676e-005,0.000112392,0.000184808,2.72864e-005,3.21322e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85813e-006,2.89973e-005,0,0,0
378,2,0.036237,-0.00070864,-0.0819724,-0.0682971,-0.0393,0.089167,-0.000114554,-0.000258791,-4.39247e-005,2.00127e-005,4.68312e-005,7.94493e-005,-1.61491e-005,0.000146662,0.000890367,2.96682e-005,2.81032e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27944e-006,2.64335e-005,0,0,0
378,3,0.0355504,0.00425047,-0.0781577,-0.0727222,-0.0467768,0.0857337,-0.000173453,-0.000268242,-5.48982e-005,2.31204e-005,4.97406e-005,0.000123431,-1.20082e-005,0.000188389,0.00125687,2.13043e-005,2.34686e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27944e-006,2.64335e-005,0,0,0
378,4,0.0355504,0.00425047,-0.0781577,-0.0727222,-0.0467768,0.0857337,-0.000234683,-0.000254744,-8.11962e-005,2.46864e-005,5.24991e-005,0.000149293,-6.83779e-006,0.000229923,0.000723002,2.1105e-005,2.53346e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85444e-006,2.45618e-005,0,0,0
378,5,0.0356266,0.00661558,-0.0728172,-0.0645587,-0.0416651,0.0816902,-0.000287208,-0.000223238,-0.00011029,2.50091e-005,5.15275e-005,0.000151224,-5.70695e-006,0.000259334,0.00044886,1.99756e-005,2.9376e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85444e-006,2.45618e-005,0,0,0
378,6,0.0356266,0.00661558,-0.0728172,-0.0645587,-0.0416651,0.0816902,-0.000325354,-0.000219844,-0.0001389,2.40393e-005,4.66784e-005,0.000134738,-5.86858e-006,0.000273234,0.000155654,2.32083e-005,3.45483e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.58982e-006,2.12504e-005,0,0,0
378,7,0.0344059,0.001275,-0.0806754,-0.0610492,-0.0386133,0.0815376,-0.000350749,-0.000248481,-0.000162533,2.2603e-005,4.12074e-005,0.000116696,-3.2313e-006,0.000270652,3.16283e-005,2.05321e-005,3.47448e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54168e-006,1.64283e-005,0,0,0
378,8,0.0344059,0.001275,-0.0806754,-0.0610492,-0.0386133,0.0815376,-0.000369072,-0.000256589,-0.000164324,2.0999e-005,3.30247e-005,0.000105161,6.08488e-006,0.000253387,0.000342122,1.94141e-005,3.23563e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54168e-006,1.64283e-005,0,0,0
378,9,0.0402806,-0.00284487,-0.0850242,-0.0640247,-0.0392237,0.0916084,-0.00037183,-0.000213248,-0.000136712,1.92396e-005,1.71802e-005,9.53147e-005,1.72322e-005,0.000223801,0.000483148,1.93027e-005,3.07716e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76314e-005,1.46535e-005,0,0,0
378,10,0.0402806,-0.00284487,-0.0850242,-0.0640247,-0.0392237,0.0916084,-0.000334046,-0.00013322,-8.82736e-005,1.63668e-005,-4.28276e-006,8.28795e-005,1.67773e-005,0.000180451,0.000365347,2.09449e-005,3.30119e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76314e-005,1.46535e-005,0,0,0
378,11,0.0408909,-0.00818545,-0.0933402,-0.0603626,-0.0314417,0.0953468,-0.000223301,-1.19207e-005,-3.08333e-005,1.22506e-005,-2.39756e-005,6.44619e-005,-1.79023e-007,0.000121545,0.000309478,2.15781e-005,3.31779e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8256e-006,1.34634e-005,0,0,0
378,12,0.0408909,-0.00818545,-0.0933402,-0.0603626,-0.0314417,0.0953468,-1.80177e-005,0.000148854,2.76285e-005,7.26434e-006,-4.08089e-005,4.02632e-005,-2.42777e-005,5.10162e-005,0.000258748,2.51364e-005,2.97069e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8256e-006,1.34634e-005,0,0,0
378,13,0.0434849,-0.0108557,-0.0920432,-0.0616596,-0.0308313,0.0993904,0.000239109,0.000308964,8.19595e-005,1.85561e-006,-5.55539e-005,1.307e-005,-3.80265e-005,-2.40523e-005,0.000197211,2.58795e-005,2.91254e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11949e-005,4.80246e-006,0,0,0
378,14,0.0434849,-0.0108557,-0.0920432,-0.0616596,-0.0308313,0.0993904,0.00048345,0.000457081,0.000127518,-1.28724e-006,-6.19369e-005,-1.51678e-005,-3.84927e-005,-9.37845e-005,0.000263267,2.45616e-005,2.8702e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11949e-005,4.80246e-006,0,0,0
378,15,0.0413487,-0.00841433,-0.0888389,-0.0561664,-0.0296869,0.0936683,0.000673542,0.000590985,0.000157281,-1.38009e-006,-6.13582e-005,-4.31871e-005,-3.71568e-005,-0.00015398,0.00031233,2.46365e-005,2.94234e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05949e-005,-4.74458e-006,0,0,0
378,16,0.0413487,-0.00841433,-0.0888389,-0.0561664,-0.0296869,0.0936683,0.000773108,0.000657056,0.000154732,-4.1028e-007,-6.21167e-005,-6.84021e-005,-4.19687e-005,-0.000206076,0.000287811,2.60042e-005,2.91498e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66855e-006,-2.2775e-005,0,0,0
378,17,0.0408146,-0.00864321,-0.0912803,-0.0521228,-0.0235834,0.0972541,0.000751943,0.000610352,0.000112737,-8.39293e-007,-6.47712e-005,-8.77111e-005,-4.79304e-005,-0.0002495,0.000244051,2.68745e-005,3.14253e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66855e-006,-2.2775e-005,0,0,0
378,18,0.0408146,-0.00864321,-0.0912803,-0.0521228,-0.0235834,0.0972541,0.000630242,0.000475895,5.00969e-005,-2.64217e-006,-6.09164e-005,-0.000101089,-4.60152e-005,-0.000281304,0.000227019,4.21915e-006,3.46951e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98911e-006,-3.86296e-005,0,0,0
378,19,0.0372288,-0.0110846,-0.0931114,-0.0581501,-0.0253382,0.0990852,0.00046408,0.000312482,-4.13041e-006,-1.67203e-006,-4.35398e-005,-0.000108201,-3.63977e-005,-0.000301427,0.000256844,-4.87982e-005,3.50183e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98911e-006,-3.86296e-005,0,0,0
379,0,0.0372288,-0.0110846,-0.0931114,-0.0581501,-0.0253382,0.0990852,0.000291653,0.000162188,-3.40558e-005,5.42791e-006,-1.64471e-005,-0.000108897,-2.77321e-005,-0.000312778,0.000325317,-5.95081e-005,3.39614e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73422e-006,-3.19478e-005,0,0,0
379,1,0.040128,-0.00681216,-0.0930351,-0.0561664,-0.0298395,0.0992378,0.00012726,3.90125e-005,-4.09238e-005,1.55486e-005,8.33816e-006,-0.000107933,-2.52521e-005,-0.000318914,0.00040964,-3.44908e-005,3.36072e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73422e-006,-3.19478e-005,0,0,0
379,2,0.040128,-0.00681216,-0.0930351,-0.0561664,-0.0298395,0.0992378,-1.41299e-005,-6.78156e-005,-3.24679e-005,2.25605e-005,2.23992e-005,-0.000111291,-2.57866e-005,-0.000320418,0.000522692,-3.36798e-005,3.35946e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.60364e-008,-3.0096e-005,0,0,0
379,3,0.0402806,-0.00948244,-0.0939506,-0.0545642,-0.0286951,0.0981697,-0.000114817,-0.000179053,-1.85181e-005,2.48977e-005,2.66881e-005,-0.000118055,-2.36661e-005,-0.00031438,0.000574195,-1.28097e-005,3.27305e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.60364e-008,-3.0096e-005,0,0,0
379,4,0.0402806,-0.00948244,-0.0939506,-0.0545642,-0.0286951,0.0981697,-0.000167541,-0.000304396,-1.56866e-005,2.54447e-005,2.77203e-005,-0.000121112,-1.85935e-005,-0.000299757,0.00027531,2.16101e-005,3.15119e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62757e-007,-2.4023e-005,0,0,0
379,5,0.0394413,-0.0107794,-0.0932639,-0.0535724,-0.0273218,0.0983985,-0.000178552,-0.000438926,-3.64282e-005,2.60292e-005,3.10717e-005,-0.000117338,-1.82905e-005,-0.000275243,-0.000217412,6.09406e-005,2.99952e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94803e-006,-9.6745e-006,0,0,0
379,6,0.0394413,-0.0107794,-0.0932639,-0.0535724,-0.0273218,0.0983985,-0.000164079,-0.000560256,-6.88779e-005,2.73597e-005,3.75994e-005,-0.000109231,-2.74547e-005,-0.000239607,-0.000268647,2.07341e-005,2.9299e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94803e-006,-9.6745e-006,0,0,0
379,7,0.0412724,-0.0133734,-0.0940269,-0.0560901,-0.0206079,0.102061,-0.000144976,-0.000627745,-8.72743e-005,2.89077e-005,4.35974e-005,-9.89485e-005,-3.8855e-005,-0.000195923,-8.8854e-005,-9.65103e-005,2.8789e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10667e-006,-1.41913e-006,0,0,0
379,8,0.0412724,-0.0133734,-0.0940269,-0.0560901,-0.0206079,0.102061,-0.000134348,-0.000630659,-7.77961e-005,3.0922e-005,4.34722e-005,-8.97736e-005,-4.2869e-005,-0.000154832,0.000152602,-6.97177e-005,2.72968e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10667e-006,-1.41913e-006,0,0,0
379,9,0.0343297,-0.0113135,-0.0923484,-0.0554798,-0.0244989,0.0979408,-0.00013542,-0.000596005,-4.99949e-005,3.32905e-005,3.89025e-005,-8.56028e-005,-3.73166e-005,-0.00012232,6.89813e-005,-8.39533e-007,2.49909e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94804e-006,1.73802e-005,0,0,0
379,10,0.0343297,-0.0113135,-0.0923484,-0.0554798,-0.0244989,0.0979408,-0.000150666,-0.000549597,-2.34904e-005,3.5068e-005,3.28601e-005,-8.42603e-005,-2.78928e-005,-9.58364e-005,-0.000217863,2.7301e-006,2.4929e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94804e-006,1.73802e-005,0,0,0
379,11,0.0386784,-0.00520998,-0.0896018,-0.0547931,-0.0275507,0.0981697,-0.000178257,-0.00046721,-1.27993e-005,3.48063e-005,2.79173e-005,-8.42916e-005,-2.17319e-005,-6.9639e-005,-0.000257023,6.43195e-005,2.59666e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08346e-006,3.50504e-005,0,0,0
379,12,0.0386784,-0.00520998,-0.0896018,-0.0547931,-0.0275507,0.0981697,-0.000208643,-0.000265447,-9.56621e-006,3.20585e-005,2.0642e-005,-8.51013e-005,-1.51054e-005,-4.31322e-005,-0.00040564,7.38536e-005,2.46738e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08346e-006,3.50504e-005,0,0,0
379,13,0.0392125,-0.00780398,-0.088076,-0.0544879,-0.0265589,0.097483,-0.000233858,0.000112455,-4.55553e-006,2.89874e-005,6.09485e-006,-9.25365e-005,-1.07413e-005,-2.21197e-005,-0.000190343,7.3692e-005,2.46738e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52197e-006,5.51163e-005,0,0,0
379,14,0.0392125,-0.00780398,-0.088076,-0.0544879,-0.0265589,0.097483,-0.00024959,0.000485227,-1.10488e-005,2.40508e-005,-1.57588e-005,-0.000119093,-1.36837e-005,-8.41376e-006,9.05586e-005,3.45102e-005,2.51402e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02532e-006,7.50957e-005,0,0,0
379,15,0.0397465,-0.00955874,-0.0868553,-0.0527332,-0.0259485,0.0972541,-0.000249125,0.000666314,-3.06849e-005,1.7697e-005,-2.83512e-005,-0.000164617,-1.69164e-005,-7.23853e-008,0.00051555,6.33261e-005,2.69683e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02532e-006,7.50957e-005,0,0,0
379,16,0.0397465,-0.00955874,-0.0868553,-0.0527332,-0.0259485,0.0972541,-0.000230327,0.000643278,-3.96457e-005,1.43782e-005,-1.94111e-005,-0.000211796,-1.5e-005,1.11374e-005,0.000412778,8.07524e-005,2.64764e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78001e-006,9.23029e-005,0,0,0
379,17,0.0416539,-0.0128394,-0.095095,-0.0545642,-0.0215235,0.102137,-0.000204115,0.000526255,-2.56008e-005,1.52996e-005,-4.7635e-006,-0.00024066,-1.0088e-005,2.729e-005,0.000280873,7.20033e-005,2.32056e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78001e-006,9.23029e-005,0,0,0
379,18,0.0416539,-0.0128394,-0.095095,-0.0545642,-0.0215235,0.102137,-0.000206737,0.00044808,-2.95771e-006,1.65242e-005,3.7388e-007,-0.000243343,-6.32123e-006,4.28251e-005,0.000520269,0.00010867,2.23612e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49237e-006,9.23323e-005,0,0,0
379,19,0.0396702,-0.0137549,-0.0962394,-0.0638721,-0.0222864,0.104426,-0.000269051,0.000475921,1.28418e-005,1.67849e-005,-4.34154e-006,-0.000233008,-2.30497e-006,5.54066e-005,0.00102624,0.00011972,2.5558e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49237e-006,9.23323e-005,0,0,0
380,0,0.0396702,-0.0137549,-0.0962394,-0.0638721,-0.0222864,0.104426,-0.0003743,0.000553118,1.75128e-005,1.64304e-005,-1.2119e-005,-0.000220046,1.42485e-006,6.73241e-005,0.00129544,0.000100769,2.83424e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73805e-008,6.77508e-005,0,0,0
380,1,0.037534,-0.0113898,-0.0938743,-0.0612781,-0.0247278,0.100611,-0.000447114,0.000607461,1.43772e-005,1.58335e-005,-1.89692e-005,-0.000188144,8.38368e-007,7.9733e-005,0.000863444,6.37115e-005,2.97097e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73805e-008,6.77508e-005,0,0,0
380,2,0.037534,-0.0113898,-0.0938743,-0.0612781,-0.0247278,0.100611,-0.000394339,0.00061753,1.74502e-005,1.561e-005,-2.23115e-005,-0.000128255,-3.17052e-006,8.97994e-005,0.000204802,2.86771e-005,2.91995e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44035e-006,4.09414e-005,0,0,0
380,3,0.0377629,-0.0087958,-0.0928062,-0.0570819,-0.0248804,0.100687,-0.00017035,0.000555706,2.96566e-005,1.39196e-005,-1.93163e-005,-6.06438e-005,-5.73152e-006,9.6736e-005,-0.0003618,-2.87211e-006,3.0492e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81928e-006,1.27836e-005,0,0,0
380,4,0.0377629,-0.0087958,-0.0928062,-0.0570819,-0.0248804,0.100687,0.000178577,0.000423065,3.74859e-005,1.00532e-005,-1.05392e-005,-6.62894e-006,-5.55788e-006,0.000101343,-0.000533962,-4.33942e-007,3.18167e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81928e-006,1.27836e-005,0,0,0
380,5,0.0367711,-0.013526,-0.0966972,-0.0582263,-0.0239649,0.100993,0.000518125,0.000284463,3.27759e-005,7.80191e-006,2.93448e-008,3.16683e-005,-4.33943e-006,0.000103755,-0.000416241,3.59186e-005,3.09343e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.69529e-007,-2.22486e-005,0,0,0
380,6,0.0367711,-0.013526,-0.0966972,-0.0582263,-0.0239649,0.100993,0.000705334,0.00018198,1.72605e-005,8.12502e-006,9.56606e-006,6.49648e-005,-5.30851e-006,0.000102544,-0.000172527,3.02773e-005,3.0449e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.69529e-007,-2.22486e-005,0,0,0
380,7,0.0413487,-0.0170355,-0.102724,-0.0588367,-0.0169458,0.108851,0.000687584,8.36983e-005,-4.43539e-006,8.78404e-006,1.71011e-005,0.000100425,-9.2124e-006,9.81552e-005,9.13974e-005,-2.45543e-005,3.17792e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23848e-006,-5.14776e-005,0,0,0
380,8,0.0413487,-0.0170355,-0.102724,-0.0588367,-0.0169458,0.108851,0.000520746,-4.51265e-005,-2.71204e-005,1.01577e-005,2.22862e-005,0.000137004,-1.15755e-005,9.35298e-005,0.000140033,-4.65281e-005,3.11894e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23848e-006,-5.14776e-005,0,0,0
380,9,0.042722,-0.0215369,-0.108294,-0.0582263,-0.0143518,0.110987,0.000305807,-0.000179462,-4.65422e-005,1.30546e-005,2.44252e-005,0.00017147,-9.02716e-006,8.91534e-005,-3.80467e-005,-2.17118e-005,2.90751e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35698e-006,-6.9127e-005,0,0,0
380,10,0.042722,-0.0215369,-0.108294,-0.0582263,-0.0143518,0.110987,0.000122488,-0.000264751,-5.82433e-005,1.5498e-005,2.16532e-005,0.000200521,-4.42035e-006,8.19675e-005,-0.000355855,8.83675e-006,3.08839e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35698e-006,-6.9127e-005,0,0,0
380,11,0.0404332,-0.0215369,-0.106387,-0.0578449,-0.0158014,0.108546,-2.60196e-007,-0.000282883,-5.96366e-005,1.49513e-005,1.45662e-005,0.000223611,-1.63513e-006,6.97333e-005,-0.000663291,3.38304e-005,3.28861e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53759e-007,-9.40627e-005,0,0,0
380,12,0.0404332,-0.0215369,-0.106387,-0.0578449,-0.0158014,0.108546,-7.04507e-005,-0.000274166,-5.53471e-005,1.12835e-005,6.76427e-006,0.000241982,-9.88271e-007,5.48318e-005,-0.000675479,3.8481e-005,3.14066e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52874e-006,-0.000111105,0,0,0
380,13,0.0367711,-0.01818,-0.102343,-0.0578449,-0.0151148,0.109766,-9.03233e-005,-0.00028799,-5.12688e-005,6.65825e-006,-8.57511e-007,0.000248809,-3.67383e-006,4.13661e-005,-0.000553589,4.30056e-005,2.97652e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52874e-006,-0.000111105,0,0,0
380,14,0.0367711,-0.01818,-0.102343,-0.0578449,-0.0151148,0.109766,-5.20055e-005,-0.00031795,-4.96149e-005,3.40053e-006,-5.40245e-006,0.000236923,-6.35966e-006,3.24076e-005,-0.000491913,6.29797e-005,3.05175e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57503e-006,-0.000115199,0,0,0
380,15,0.0320408,-0.020011,-0.103793,-0.0562427,-0.0151148,0.109156,1.84681e-005,-0.000313786,-5.19524e-005,3.45012e-006,5.90096e-007,0.000213461,-5.04179e-006,2.71855e-005,-0.000457816,8.43782e-005,2.93614e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57503e-006,-0.000115199,0,0,0
380,16,0.0320408,-0.020011,-0.103793,-0.0562427,-0.0151148,0.109156,6.21228e-005,-0.000264606,-5.46629e-005,7.29206e-006,1.55912e-005,0.000188085,-2.03286e-006,2.18578e-005,-0.000544967,9.07506e-005,2.3704e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61027e-006,-0.000101319,0,0,0
380,17,0.0373814,-0.0227576,-0.107607,-0.0563953,-0.012063,0.111063,6.27197e-005,-0.000203197,-5.7075e-005,1.09724e-005,2.29643e-005,0.000162745,-1.0133e-006,1.81029e-005,-0.000632936,8.05677e-005,2.59296e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61027e-006,-0.000101319,0,0,0
380,18,0.0373814,-0.0227576,-0.107607,-0.0563953,-0.012063,0.111063,5.10074e-005,-0.000147931,-5.90083e-005,1.61695e-005,1.59705e-005,0.000137829,-3.3135e-006,1.78231e-005,-0.000297494,5.89646e-005,3.32279e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12111e-006,-7.7447e-005,0,0,0
380,19,0.0370762,-0.0252753,-0.109057,-0.0637958,-0.0136652,0.113352,3.74297e-005,-9.70159e-005,-5.27041e-005,2.19883e-005,7.88882e-006,0.000112291,-6.54619e-006,1.86313e-005,1.49391e-005,4.2801e-005,3.30662e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12111e-006,-7.7447e-005,0,0,0
381,0,0.0370762,-0.0252753,-0.109057,-0.0637958,-0.0136652,0.113352,1.12449e-005,-5.83852e-005,-2.99136e-005,2.29581e-005,4.00958e-006,8.9985e-005,-9.45562e-006,1.86313e-005,3.64365e-005,2.01721e-005,2.72473e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48131e-006,-5.2951e-005,0,0,0
381,1,0.0347874,-0.0246649,-0.109133,-0.06021,-0.0116052,0.113123,-1.83593e-005,-5.8766e-005,8.26392e-006,1.87989e-005,-2.82271e-006,7.1565e-005,-8.01316e-006,1.80096e-005,-8.16432e-007,1.96135e-005,2.6402e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1133e-005,-2.11225e-005,0,0,0
381,2,0.0347874,-0.0246649,-0.109133,-0.06021,-0.0116052,0.113123,-4.21317e-005,-9.47255e-005,3.66116e-005,1.1749e-005,-1.39509e-005,5.21066e-005,-4.00946e-006,1.61693e-005,-2.31086e-005,9.49209e-006,2.73968e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1133e-005,-2.11225e-005,0,0,0
381,3,0.0312016,-0.0208502,-0.105776,-0.057616,-0.012063,0.108012,-6.38341e-005,-0.000133804,2.46227e-005,4.04642e-006,-2.3425e-005,2.95459e-005,-1.80889e-006,1.07978e-005,-2.7768e-006,1.02265e-005,2.58113e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48257e-005,1.90731e-005,0,0,0
381,4,0.0312016,-0.0208502,-0.105776,-0.057616,-0.012063,0.108012,-8.76569e-005,-0.000161977,-1.93196e-005,-1.11321e-006,-3.2775e-005,6.7305e-006,-5.34051e-006,6.07323e-006,0.000140145,1.63193e-005,2.6197e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48257e-005,1.90731e-005,0,0,0
381,5,0.0321171,-0.0223761,-0.110277,-0.0573871,-0.00931643,0.109232,-0.00010681,-0.000185681,-5.6774e-005,-7.10629e-006,-4.33249e-005,-1.16207e-005,-1.24776e-005,2.33086e-006,0.000191295,1.69713e-005,2.8572e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5925e-006,4.66704e-005,0,0,0
381,6,0.0321171,-0.0223761,-0.110277,-0.0573871,-0.00931643,0.109232,-0.000114555,-0.000205437,-6.11836e-005,-1.341e-005,-4.74394e-005,-2.10815e-005,-2.02361e-005,2.25676e-006,0.000142918,1.11891e-005,2.62213e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5925e-006,4.66704e-005,0,0,0
381,7,0.0369999,-0.0267249,-0.11455,-0.0576923,-0.010232,0.1132,-0.000117706,-0.00022017,-3.94843e-005,-1.34525e-005,-3.182e-005,-2.25228e-005,-2.84671e-005,7.59767e-006,0.000102421,6.16012e-006,2.17514e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14833e-005,5.64486e-005,0,0,0
